0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.035,-0.069,-1,0.995,0.823,Wed Nov 08 15:56:28 2017,bayesglm,1,1,just random,ignore,none,asis,0.9310839524,random,406,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.005,0.931,0.796,Wed Nov 08 15:56:34 2017,blasso,1,1,just random,ignore,none,asis,0.9310839524,random,407,5,cv,32,3,1,5,0.9964431715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.931,0.796,Wed Nov 08 15:56:39 2017,blassoAveraged,1,1,just random,ignore,none,asis,0.9310839524,random,408,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.931,0.796,Wed Nov 08 15:56:45 2017,bridge,1,1,just random,ignore,none,asis,0.9310839524,random,409,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.006,1.023,0.937,0.801,Wed Nov 08 15:59:48 2017,BstLm,1,1,just random,ignore,none,asis,0.9310839524,random,410,183,cv,32,3,1,5,6,0.2154408526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.013,-0.006,1.004,0.937,0.806,Wed Nov 08 15:59:57 2017,cforest,1,1,just random,ignore,none,asis,0.9310839524,random,411,8,cv,32,3,1,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.016,0.931,0.796,Wed Nov 08 16:00:06 2017,ctree,1,1,just random,ignore,none,asis,0.9310839524,random,412,8,cv,32,3,1,5,0.9911367656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.006,0.931,0.796,Wed Nov 08 16:00:14 2017,ctree2,1,1,just random,ignore,none,asis,0.9310839524,random,413,8,cv,32,3,1,5,2,0.5962002806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.009,1.011,0.94,0.796,Wed Nov 08 16:00:55 2017,cubist,1,1,just random,ignore,none,asis,0.9310839524,random,414,40,cv,32,3,1,5,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.004,0.931,0.796,Wed Nov 08 16:01:03 2017,dnn,1,1,just random,ignore,none,asis,0.9310839524,random,415,8,cv,32,3,1,5,7,9,7,0.0110533812,0.0381495695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.077,-0.058,1.032,0.986,0.857,Wed Nov 08 16:01:09 2017,earth,1,1,just random,ignore,none,asis,0.9310839524,random,416,5,cv,32,3,1,5,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013,-0.007,0.97,0.938,0.785,Wed Nov 08 16:01:13 2017,elm,1,1,just random,ignore,none,asis,0.9310839524,random,417,3,cv,32,3,1,5,5,tansig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.004,1.009,0.935,0.799,Wed Nov 08 16:01:19 2017,enet,1,1,just random,ignore,none,asis,0.9310839524,random,418,5,cv,32,3,1,5,0.0532473519,0.0067321615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.097,-0.115,1.136,1.038,0.873,Wed Nov 08 16:04:53 2017,evtree,1,1,just random,ignore,none,asis,0.9310839524,random,419,213,cv,32,3,1,5,1.0226056259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,-0.001,1.018,0.932,0.795,Wed Nov 08 16:06:15 2017,extraTrees,1,1,just random,ignore,none,asis,0.9310839524,random,420,82,cv,32,3,1,5,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.023,1.107,0.952,0.801,Wed Nov 08 16:06:27 2017,foba,1,1,just random,ignore,none,asis,0.9310839524,random,421,12,nohyperparameters,8,3,no rep,no min,2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:06:36 2017,gam,1,1,just random,ignore,none,asis,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031,-0.021,1.049,0.951,0.82,Wed Nov 08 16:07:21 2017,gamboost,1,1,just random,ignore,none,asis,0.9310839524,random,423,45,cv,32,3,1,5,56,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.043,-0.092,1.233,1.017,0.83,Wed Nov 08 16:07:43 2017,gamSpline,1,1,just random,ignore,none,asis,0.9310839524,random,424,21,cv,32,3,1,5,1.6346675437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:07:50 2017,gaussprLinear,1,1,just random,ignore,none,asis,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:08:08 2017,gaussprPoly,1,1,just random,ignore,none,asis,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:08:20 2017,gaussprRadial,1,1,just random,ignore,none,asis,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.209,-0.283,1.193,1.194,0.961,Wed Nov 08 16:08:34 2017,gbm,1,1,just random,ignore,none,asis,0.9310839524,random,428,14,cv,32,3,1,5,844,6,0.0819585899,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:10:52 2017,gbm_h2o,1,1,just random,ignore,none,asis,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.077,-0.058,-1,0.986,0.857,Wed Nov 08 16:10:55 2017,gcvEarth,1,1,just random,ignore,none,asis,0.9310839524,random,430,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.035,-0.069,-1,0.995,0.823,Wed Nov 08 16:10:58 2017,glm,1,1,just random,ignore,none,asis,0.9310839524,random,431,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:11:04 2017,glm.nb,1,1,just random,ignore,none,asis,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005,-0.006,1.001,0.936,0.799,Wed Nov 08 16:11:14 2017,glmboost,1,1,just random,ignore,none,asis,0.9310839524,random,433,9,cv,32,3,1,5,25,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.001,0.931,0.796,Wed Nov 08 16:11:20 2017,glmnet,1,1,just random,ignore,none,asis,0.9310839524,random,434,6,cv,32,3,1,5,0.6767415199,6.1490972877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:13:37 2017,glmnet_h2o,1,1,just random,ignore,none,asis,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.027,-1,0.956,0.809,Wed Nov 08 16:13:41 2017,glmStepAIC,1,1,just random,ignore,none,asis,0.9310839524,random,436,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004,0.001,1.032,0.93,0.792,Wed Nov 08 16:13:50 2017,icr,1,1,just random,ignore,none,asis,0.9310839524,random,437,9,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.041,1.04,0.969,0.809,Wed Nov 08 16:13:53 2017,kernelpls,1,1,just random,ignore,none,asis,0.9310839524,random,438,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031,0.003,1.02,0.928,0.771,Wed Nov 08 16:14:01 2017,kknn,1,1,just random,ignore,none,asis,0.9310839524,random,439,8,cv,32,3,1,5,15,1.6572794539,rectangular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046,0.017,1.012,0.915,0.759,Wed Nov 08 16:14:05 2017,knn,1,1,just random,ignore,none,asis,0.9310839524,random,440,3,cv,32,3,1,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.177,-0.203,1.001,1.12,0.936,Wed Nov 08 16:14:11 2017,krlsPoly,1,1,just random,ignore,none,asis,0.9310839524,random,441,5,cv,32,3,1,5,0.9218245915,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014,-0.01,0.977,0.94,0.806,Wed Nov 08 16:14:20 2017,krlsRadial,1,1,just random,ignore,none,asis,0.9310839524,random,442,8,cv,32,3,1,5,0.0001209708,2.2453720056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.001,1.009,0.932,0.797,Wed Nov 08 16:14:23 2017,lars,1,1,just random,ignore,none,asis,0.9310839524,random,443,3,cv,32,3,1,5,0.0135216904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.01,0.931,0.796,Wed Nov 08 16:14:26 2017,lars2,1,1,just random,ignore,none,asis,0.9310839524,random,444,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.001,1.009,0.932,0.796,Wed Nov 08 16:14:29 2017,lasso,1,1,just random,ignore,none,asis,0.9310839524,random,445,2,cv,32,3,1,5,0.0113852127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.024,1.075,0.954,0.797,Wed Nov 08 16:14:32 2017,leapBackward,1,1,just random,ignore,none,asis,0.9310839524,random,446,2,cv,32,3,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.026,1.169,0.956,0.803,Wed Nov 08 16:14:35 2017,leapForward,1,1,just random,ignore,none,asis,0.9310839524,random,447,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.026,1.051,0.956,0.803,Wed Nov 08 16:14:38 2017,leapSeq,1,1,just random,ignore,none,asis,0.9310839524,random,448,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.035,-0.069,-1,0.995,0.823,Wed Nov 08 16:14:40 2017,lm,1,1,just random,ignore,none,asis,0.9310839524,random,449,2,cv,32,3,1,5,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.027,-1,0.956,0.809,Wed Nov 08 16:14:44 2017,lmStepAIC,1,1,just random,ignore,none,asis,0.9310839524,random,450,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:14:46 2017,logicBag,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:14:48 2017,logreg,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:14:49 2017,M5,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:14:51 2017,M5Rules,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:16:12 2017,msaenet,1,1,just random,ignore,none,asis,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.005,0.998,0.936,0.796,Wed Nov 08 16:16:24 2017,nnet,1,1,just random,ignore,none,asis,0.9310839524,random,456,12,cv,32,3,1,5,20,0.6032318817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:16:29 2017,nnls,1,1,just random,ignore,none,asis,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 16:16:36 2017,ordinalNet,1,1,just random,ignore,none,asis,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06,-0.051,1.015,0.978,0.843,Wed Nov 08 16:16:44 2017,parRF,1,1,just random,ignore,none,asis,0.9310839524,random,459,7,cv,32,3,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.068,-0.101,0.998,1.025,0.85,Wed Nov 08 16:42:18 2017,pcaNNet,1,1,just random,ignore,none,asis,0.9310839524,random,460,1533,cv,32,3,1,5,16,0.0003542141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.009,1.022,0.94,0.797,Wed Nov 08 16:42:21 2017,pcr,1,1,just random,ignore,none,asis,0.9310839524,random,461,3,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 16:42:36 2017,pls,1,1,just random,ignore,none,asis,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023,-0.043,1.155,0.971,0.814,Wed Nov 08 16:43:03 2017,plsRglm,1,1,just random,ignore,none,asis,0.9310839524,random,463,27,cv,32,3,1,5,1,0.1814899961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.262,-0.301,1.433,1.211,1.004,Wed Nov 08 16:43:18 2017,ppr,1,1,just random,ignore,none,asis,0.9310839524,random,464,14,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 16:49:34 2017,pythonKnnReg,1,1,just random,ignore,none,asis,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.669,-0.68,1.594,1.564,1.328,Wed Nov 08 16:55:46 2017,qrf,1,1,just random,ignore,none,asis,0.9310839524,random,466,368,cv,32,3,1,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.302,-0.414,1.232,NA,NA,Wed Nov 08 17:26:06 2017,qrnn,1,1,just random,ignore,none,asis,0.9310839524,random,467,1819,cv,32,3,1,5,55,0,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.019,1.086,0.949,0.803,Wed Nov 08 17:26:12 2017,ranger,1,1,just random,ignore,none,asis,0.9310839524,random,468,5,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017,-0.002,1.045,0.933,0.782,Wed Nov 08 17:27:34 2017,Rborist,1,1,just random,ignore,none,asis,0.9310839524,random,469,81,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005,-0.005,1.015,0.936,0.799,Wed Nov 08 17:27:40 2017,relaxo,1,1,just random,ignore,none,asis,0.9310839524,random,470,6,cv,32,3,1,5,10.0450524389,0.9538693351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.035,1.029,0.964,0.809,Wed Nov 08 17:27:46 2017,rf,1,1,just random,ignore,none,asis,0.9310839524,random,471,6,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.021,-0.044,1.119,0.972,0.812,Wed Nov 08 17:27:52 2017,ridge,1,1,just random,ignore,none,asis,0.9310839524,random,472,5,cv,32,3,1,5,1.7856616376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031,-0.069,1.251,0.995,0.82,Wed Nov 08 17:27:55 2017,rlm,1,1,just random,ignore,none,asis,0.9310839524,random,473,3,cv,32,3,1,5,FALSE,psi.hampel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.313,0.931,0.796,Wed Nov 08 17:27:59 2017,rpart,1,1,just random,ignore,none,asis,0.9310839524,random,474,2,cv,32,3,1,5,0.0915916998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.22,-0.292,-1,1.203,0.97,Wed Nov 08 17:28:01 2017,rpart1SE,1,1,just random,ignore,none,asis,0.9310839524,random,475,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.231,-0.238,1.144,1.153,0.98,Wed Nov 08 17:28:04 2017,rpart2,1,1,just random,ignore,none,asis,0.9310839524,random,476,2,cv,32,3,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:28:06 2017,rqlasso,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:28:07 2017,rqnc,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.043,-0.038,0.946,0.966,0.83,Wed Nov 08 17:28:42 2017,RRF,1,1,just random,ignore,none,asis,0.9310839524,random,479,34,cv,32,3,1,5,4,0.6808541431,0.2168813299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.02,1.076,0.95,0.801,Wed Nov 08 17:29:01 2017,RRFglobal,1,1,just random,ignore,none,asis,0.9310839524,random,480,19,cv,32,3,1,5,6,0.0814520852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:29:10 2017,rvmLinear,1,1,just random,ignore,none,asis,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:29:53 2017,rvmPoly,1,1,just random,ignore,none,asis,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:30:14 2017,rvmRadial,1,1,just random,ignore,none,asis,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.045,-0.124,1.077,1.046,0.831,Wed Nov 08 17:35:33 2017,SBC,1,1,just random,ignore,none,asis,0.9310839524,random,484,318,nohyperparameters,8,3,no rep,no min,1,0.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.041,1.039,0.969,0.809,Wed Nov 08 17:35:36 2017,simpls,1,1,just random,ignore,none,asis,0.9310839524,random,485,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,0.004,1.011,0.928,0.798,Wed Nov 08 17:36:03 2017,spikeslab,1,1,just random,ignore,none,asis,0.9310839524,random,486,26,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.027,1.115,0.956,0.809,Wed Nov 08 17:36:10 2017,spls,1,1,just random,ignore,none,asis,0.9310839524,random,487,7,cv,32,3,1,5,1,0.9606609843,0.3757404159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.01,0.989,0.94,0.797,Wed Nov 08 17:36:19 2017,superpc,1,1,just random,ignore,none,asis,0.9310839524,random,488,8,nohyperparameters,8,3,no rep,no min,0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:36:21 2017,svmBoundrangeString,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:36:22 2017,svmExpoString,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,1.135,NA,NA,Wed Nov 08 17:37:00 2017,svmLinear,1,1,just random,ignore,none,asis,0.9310839524,random,491,38,cv,32,3,1,5,0.031773925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.021,-0.047,1.121,0.974,0.812,Wed Nov 08 17:37:28 2017,svmLinear2,1,1,just random,ignore,none,asis,0.9310839524,random,492,27,cv,32,3,1,5,0.0353061213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,1.008,0.931,0.796,Wed Nov 08 17:37:35 2017,svmLinear3,1,1,just random,ignore,none,asis,0.9310839524,random,493,7,cv,32,3,1,5,0.0037649547,L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,1.02,NA,NA,Wed Nov 08 17:37:43 2017,svmPoly,1,1,just random,ignore,none,asis,0.9310839524,random,494,6,cv,32,3,1,5,1,1.45023384551021e-05,0.2240402992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,1.015,NA,NA,Wed Nov 08 17:37:49 2017,svmRadial,1,1,just random,ignore,none,asis,0.9310839524,random,495,6,cv,32,3,1,5,0.1830427552,0.197207067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,1.028,NA,NA,Wed Nov 08 17:37:55 2017,svmRadialCost,1,1,just random,ignore,none,asis,0.9310839524,random,496,6,cv,32,3,1,5,0.0526561712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.996,NA,NA,Wed Nov 08 17:38:01 2017,svmRadialSigma,1,1,just random,ignore,none,asis,0.9310839524,random,497,6,cv,32,3,1,5,0.3042933795,158.2208027305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:38:02 2017,svmSpectrumString,1,1,just random,ignore,none,asis,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.068,-0.076,-1,1.002,0.85,Wed Nov 08 17:38:07 2017,treebag,1,1,just random,ignore,none,asis,0.9310839524,random,499,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.041,1.087,0.969,0.809,Wed Nov 08 17:38:13 2017,widekernelpls,1,1,just random,ignore,none,asis,0.9310839524,random,500,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03,-0.059,1.039,0.986,0.82,Wed Nov 08 17:42:19 2017,WM,1,1,just random,ignore,none,asis,0.9310839524,random,501,245,cv,32,3,1,5,10,TRIANGLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.062,-0.091,1.156,1.016,0.845,Wed Nov 08 17:42:46 2017,xgbLinear,1,1,just random,ignore,none,asis,0.9310839524,random,502,26,cv,32,3,1,5,2,0.8752010016,0.0247003095,0.3663027934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.001,1.005,0.932,0.796,Wed Nov 08 17:45:12 2017,xgbTree,1,1,just random,ignore,none,asis,0.9310839524,random,503,146,cv,32,3,1,5,123,9,0.3701786905,9.0739635052,0.4257930338,18,0.4020297257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:45:36 2017,xyf,1,1,just random,ignore,none,asis,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.018,-0.02,0.992,1.055,0.871,Wed Nov 08 17:46:24 2017,avNNet,1,1,just random,ignore,none,expoTrans,1.0423798359,random,505,47,cv,32,3,1,5,9,0.4682199617,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:46:29 2017,bag,1,1,just random,ignore,none,expoTrans,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01,0,1.043,1.04,0.846,Wed Nov 08 17:48:20 2017,bagEarth,1,1,just random,ignore,none,expoTrans,1.0423798359,random,507,110,cv,32,3,1,5,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06,-0.036,-1,1.071,0.907,Wed Nov 08 17:48:36 2017,bagEarthGCV,1,1,just random,ignore,none,expoTrans,1.0423798359,random,508,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 17:48:50 2017,bam,1,1,just random,ignore,none,expoTrans,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006,-0.007,0.973,1.049,0.86,Wed Nov 08 17:53:11 2017,bartMachine,1,1,just random,ignore,none,expoTrans,1.0423798359,random,510,261,cv,32,3,1,5,67,4.6475309203,0.9208923304,0.5019192034,1.7753818061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.047,-0.06,-1,1.097,0.896,Wed Nov 08 17:53:22 2017,bayesglm,1,1,just random,ignore,none,expoTrans,1.0423798359,random,511,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.968,1.043,0.855,Wed Nov 08 17:53:28 2017,blasso,1,1,just random,ignore,none,expoTrans,1.0423798359,random,512,5,cv,32,3,1,5,0.5277429975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.002,-1,1.045,0.856,Wed Nov 08 17:53:33 2017,blassoAveraged,1,1,just random,ignore,none,expoTrans,1.0423798359,random,513,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,1.044,0.855,Wed Nov 08 17:53:39 2017,bridge,1,1,just random,ignore,none,expoTrans,1.0423798359,random,514,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014,-0.024,0.981,1.066,0.867,Wed Nov 08 17:57:07 2017,BstLm,1,1,just random,ignore,none,expoTrans,1.0423798359,random,515,207,cv,32,3,1,5,4,0.2561795357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.002,0.963,1.045,0.857,Wed Nov 08 17:57:16 2017,cforest,1,1,just random,ignore,none,expoTrans,1.0423798359,random,516,8,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.972,1.044,0.855,Wed Nov 08 17:57:24 2017,ctree,1,1,just random,ignore,none,expoTrans,1.0423798359,random,517,8,cv,32,3,1,5,0.9000965322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.97,1.044,0.855,Wed Nov 08 17:57:32 2017,ctree2,1,1,just random,ignore,none,expoTrans,1.0423798359,random,518,8,cv,32,3,1,5,2,0.9295820831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
