0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.618,0.56,-1,0.652,0.455,Wed Nov 29 21:31:52 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,635,41,cv,32,3,NA,5
1,1,-1,NA,NA,Wed Nov 29 21:31:57 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,636,2,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 21:32:12 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,asis,17
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 21:32:30 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,asis,36
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 29 21:32:49 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,asis,54
1,1,-1,NA,NA,Wed Nov 29 21:32:53 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,640,2,cv,32,3,NA,5
0.956,0.929,0.148,0.105,0.053,Wed Nov 29 21:35:24 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,641,149,cv,32,3,NA,5,1,2
0.913,0.891,-1,0.161,0.104,Wed Nov 29 21:35:33 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,642,6,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 21:35:35 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,asis,8
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 21:35:37 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,asis,11
0.681,0.663,0.553,0.499,0.38,Wed Nov 29 21:35:45 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,645,6,cv,32,3,NA,5,0.00103375713678686,23,42,41
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 21:35:47 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,asis,8
1,1,-1,NA,NA,Wed Nov 29 21:35:51 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,647,2,cv,32,3,NA,5
0.998,0.99,-1,0.015,0.002,Wed Nov 29 21:36:38 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,648,44,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 21:36:40 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,asis,46
0.922,0.914,0.134,0.128,0.093,Wed Nov 29 21:37:10 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,random,650,28,cv,32,3,NA,5,0.221626368979933,0.0085721065724872
Fail,Fail,Fail,Fail,PrePackageFail,Wed Nov 29 21:37:12 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,asis,30
NA,NA,-1,NA,NA,Wed Nov 29 21:37:17 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,asis,1.480330426959,nohyperparam,652,2,cv,32,3,NA,5
0.958,0.944,-1,NA,NA,Wed Nov 29 21:37:55 2017,regr.bartMachine,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,653,32,cv,32,3,NA,5
0.774,0.702,-1,0.57,0.342,Wed Nov 29 21:38:06 2017,regr.bcart,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,654,7,cv,32,3,NA,5
NA,NA,-1,NA,NA,Wed Nov 29 21:38:11 2017,regr.bdk,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,655,2,cv,32,3,NA,5
0.956,0.803,-1,NA,NA,Thu Nov 30 00:48:45 2017,regr.bgp,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,656,11433,cv,32,3,NA,5
0.955,0.803,-1,0.419,0.095,Thu Nov 30 03:59:26 2017,regr.bgpllm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,657,11465,cv,32,3,NA,5
0.895,0.876,0.034,NA,NA,Thu Nov 30 04:02:58 2017,regr.blackboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,658,210,cv,32,3,NA,5,2,64
0.804,0.707,-1,NA,NA,Thu Nov 30 04:04:49 2017,regr.blm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,659,108,cv,32,3,NA,5
0.874,0.839,-1,NA,NA,Thu Nov 30 04:04:55 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,660,4,cv,32,3,NA,5
0.089,0.065,-1,1.364,1.074,Thu Nov 30 04:05:02 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,661,4,cv,32,3,NA,5
0.955,0.803,-1,0.419,0.095,Thu Nov 30 09:47:30 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,662,20546,cv,32,3,NA,5
0.956,0.803,-1,NA,NA,Thu Nov 30 15:28:58 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,663,20486,cv,32,3,NA,5
0.934,0.797,-1,NA,NA,Thu Nov 30 15:29:17 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,664,10,cv,32,3,NA,5
0.893,0.858,-1,0.333,0.184,Thu Nov 30 15:29:36 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,665,17,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 30 15:29:55 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,quantile,36
0.826,0.789,-1,0.373,0.257,Thu Nov 30 15:30:00 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,667,3,cv,32,3,NA,5
0.965,0.942,-1,0.173,0.072,Thu Nov 30 15:30:08 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,668,5,cv,32,3,NA,5
0.807,0.76,-1,NA,NA,Thu Nov 30 15:30:13 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,669,3,cv,32,3,NA,5
0.824,0.793,-1,NA,NA,Thu Nov 30 15:30:18 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,670,3,cv,32,3,NA,5
-0.206,-0.219,-1,1.69,1.344,Thu Nov 30 15:30:23 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,671,3,cv,32,3,NA,5
0.81,0.79,-1,0.418,0.299,Thu Nov 30 15:43:19 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,672,774,cv,32,3,NA,5
NA,NA,0.022,NA,NA,Thu Nov 30 17:18:43 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,673,5722,cv,32,3,NA,5,2,24
0,0,-1,1.464,1.16,Thu Nov 30 17:18:48 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,674,3,cv,32,3,NA,5
0.94,0.919,-1,0.231,0.119,Thu Nov 30 17:18:53 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,675,3,cv,32,3,NA,5
0.852,0.823,-1,0.316,0.212,Thu Nov 30 17:19:10 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,676,15,cv,32,3,NA,5
0.823,0.791,-1,NA,NA,Thu Nov 30 17:19:18 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,677,3,cv,32,3,NA,5
0.942,0.902,-1,0.329,0.141,Thu Nov 30 17:19:27 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,678,6,cv,32,3,NA,5
0.939,0.909,0.024,NA,NA,Thu Nov 30 17:19:44 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,679,15,cv,32,3,NA,5,69,9,0.100011816266691,8
0.822,0.769,-1,NA,NA,Thu Nov 30 17:19:49 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,680,2,cv,32,3,NA,5
0.822,0.769,0.064,NA,NA,Thu Nov 30 17:19:59 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,681,8,cv,32,3,NA,5,112,0.265925980173051
0.821,0.769,0.064,NA,NA,Thu Nov 30 17:20:15 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,682,14,cv,32,3,NA,5,0.759286174084991,0.000990788772524725
0.869,0.843,-1,NA,NA,Thu Nov 30 17:20:37 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,683,20,cv,32,3,NA,5
0.938,0.919,-1,NA,NA,Thu Nov 30 17:20:46 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,684,7,cv,32,3,NA,5
0.822,0.769,-1,NA,NA,Thu Nov 30 17:20:54 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,685,5,cv,32,3,NA,5
0.924,0.896,-1,0.26,0.13,Thu Nov 30 17:21:04 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,686,8,cv,32,3,NA,5
0.937,0.92,-1,0.215,0.122,Thu Nov 30 17:21:10 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,687,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 30 17:21:25 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,quantile,19
0.975,0.957,-1,NA,NA,Thu Nov 30 17:22:59 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,689,92,cv,32,3,NA,5
0.163,0.134,0.248,1.315,1.003,Thu Nov 30 17:23:19 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,690,16,cv,32,3,NA,5,6.49707511108138,751.172149931829
0.976,0.938,-1,NA,NA,Thu Nov 30 17:25:18 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,691,117,cv,32,3,NA,5
0.822,0.767,-1,NA,NA,Thu Nov 30 17:25:23 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,692,3,cv,32,3,NA,5
0.668,0.652,-1,0.608,0.465,Thu Nov 30 17:25:28 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,693,3,cv,32,3,NA,5
0.822,0.769,-1,NA,NA,Thu Nov 30 17:25:42 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,694,11,cv,32,3,NA,5
0.826,0.797,-1,NA,NA,Thu Nov 30 17:25:46 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,695,2,cv,32,3,NA,5
0.955,0.934,-1,NA,NA,Thu Nov 30 17:26:36 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,696,47,cv,32,3,NA,5
0.95,0.921,0.025,NA,NA,Thu Nov 30 17:27:30 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,697,51,cv,32,3,NA,5,20,6.63492545472552e-05
0.62,0.562,-1,0.845,0.559,Thu Nov 30 17:28:01 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,698,29,cv,32,3,NA,5
0.822,0.769,-1,NA,NA,Thu Nov 30 17:28:05 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,699,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 30 17:28:21 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,quantile,18
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 30 17:28:41 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,quantile,39
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 30 17:28:55 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,quantile,52
0.822,0.769,-1,NA,NA,Thu Nov 30 17:29:00 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,703,3,cv,32,3,NA,5
0.953,0.927,0.022,0.199,0.091,Thu Nov 30 17:32:20 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,704,198,cv,32,3,NA,5,1,2
0.913,0.884,-1,0.288,0.148,Thu Nov 30 17:32:29 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,705,7,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 30 17:32:32 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,quantile,10
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 30 17:32:35 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,quantile,12
0.765,0.735,0.083,0.477,0.346,Thu Nov 30 17:32:42 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,708,6,cv,32,3,NA,5,0.00214906186544261,12,10,39
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 30 17:32:44 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,quantile,8
0.822,0.769,-1,NA,NA,Thu Nov 30 17:32:49 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,710,2,cv,32,3,NA,5
0.969,0.933,-1,NA,NA,Thu Nov 30 17:33:22 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,711,30,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 30 17:33:24 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,quantile,33
0.897,0.874,0.031,NA,NA,Thu Nov 30 17:33:54 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,random,713,28,cv,32,3,NA,5,767.664889866959,11.1907603885975
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 30 17:33:57 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,quantile,30
NA,NA,-1,NA,NA,Thu Nov 30 17:34:02 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,quantile,1.46355652472884,nohyperparam,715,3,cv,32,3,NA,5
0.962,0.961,-1,0.024,0.02,Thu Nov 30 17:40:04 2017,regr.bartMachine,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,842,36,cv,32,3,NA,5
0.775,0.722,-1,0.174,0.115,Thu Nov 30 17:40:13 2017,regr.bcart,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,843,6,cv,32,3,NA,5
NA,NA,-1,NA,NA,Thu Nov 30 17:40:17 2017,regr.bdk,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,844,2,cv,32,3,NA,5
0.986,0.827,-1,0.108,0.007,Thu Nov 30 21:04:45 2017,regr.bgp,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,845,12266,cv,32,3,NA,5
0.986,0.827,-1,0.108,0.007,Fri Dec 01 00:15:44 2017,regr.bgpllm,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,846,11457,cv,32,3,NA,5
0.945,0.943,0.059,0.036,0.028,Fri Dec 01 00:16:48 2017,regr.blackboost,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,random,847,62,cv,32,3,NA,5,2,154
0.983,0.827,-1,0.109,0.009,Fri Dec 01 00:16:56 2017,regr.blm,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,848,6,cv,32,3,NA,5
0.993,0.992,-1,0.005,0.004,Fri Dec 01 00:16:59 2017,regr.brnn,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,849,2,cv,32,3,NA,5
0.95,0.946,-1,0.034,0.026,Fri Dec 01 00:17:03 2017,regr.bst,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,850,2,cv,32,3,NA,5
0.986,0.827,-1,0.108,0.007,Fri Dec 01 06:15:02 2017,regr.btgp,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,851,21477,cv,32,3,NA,5
0.986,0.827,-1,0.108,0.007,Fri Dec 01 12:17:42 2017,regr.btgpllm,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,852,21761,cv,32,3,NA,5
0.985,0.827,-1,0.108,0.007,Fri Dec 01 12:17:56 2017,regr.btlm,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,853,12,cv,32,3,NA,5
0.929,0.915,-1,0.053,0.037,Fri Dec 01 12:18:10 2017,regr.cforest,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,854,13,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Fri Dec 01 12:18:27 2017,regr.crs,1,1,bas interactive latent features,ignore,none,centernscale,29
0.888,0.881,-1,0.075,0.058,Fri Dec 01 12:18:40 2017,regr.ctree,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,856,2,cv,32,3,NA,5
0.995,0.994,-1,NA,NA,Fri Dec 01 12:18:44 2017,regr.cubist,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,857,2,cv,32,3,NA,5
0.969,0.966,-1,0.021,0.016,Fri Dec 01 12:18:48 2017,regr.cvglmnet,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,858,3,cv,32,3,NA,5
0.968,0.966,-1,0.022,0.016,Fri Dec 01 12:18:51 2017,regr.earth,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,859,2,cv,32,3,NA,5
0.19,0.168,-1,0.521,0.416,Fri Dec 01 12:18:55 2017,regr.elmNN,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,860,2,cv,32,3,NA,5
0.858,0.853,-1,0.092,0.073,Fri Dec 01 12:26:59 2017,regr.evtree,1,1,bas interactive latent features,ignore,none,centernscale,0.626430485536542,nohyperparam,861,482,cv,32,3,NA,5
0.973,0.97,0.033,0.019,0.015,Fri Dec 01 23:24:30 2017,regr.extraTrees,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,421,12814,cv,32,3,NA,5,3,6
-0.002,0,-1,0.639,0.534,Fri Dec 01 23:24:45 2017,regr.featureless,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,422,12,cv,32,3,NA,5
0.932,0.926,-1,0.047,0.036,Fri Dec 01 23:24:51 2017,regr.fnn,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,423,3,cv,32,3,NA,5
0.875,0.869,-1,0.084,0.067,Fri Dec 01 23:27:11 2017,regr.frbs,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,424,137,cv,32,3,NA,5
0.976,0.974,-1,NA,NA,Fri Dec 01 23:27:22 2017,regr.gamboost,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,425,7,cv,32,3,NA,5
0.958,0.931,-1,0.044,0.022,Fri Dec 01 23:27:31 2017,regr.gausspr,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,426,6,cv,32,3,NA,5
0.947,0.944,0.06,0.036,0.028,Fri Dec 01 23:27:49 2017,regr.gbm,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,427,15,cv,32,3,NA,5,124,4,0.179079477913212,17
0.996,0.996,-1,NA,NA,Fri Dec 01 23:27:54 2017,regr.glm,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,428,3,cv,32,3,NA,5
0.958,0.955,0.043,NA,NA,Fri Dec 01 23:28:05 2017,regr.glmboost,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,429,8,cv,32,3,NA,5,79,0.128357447916642
0.98,0.978,0.023,NA,NA,Fri Dec 01 23:28:15 2017,regr.glmnet,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,430,6,cv,32,3,NA,5,0.872520306380466,0.00217815122681837
0.97,0.967,-1,0.021,0.016,Fri Dec 01 23:29:07 2017,regr.h2o.deeplearning,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,431,48,cv,32,3,NA,5
0.955,0.951,-1,0.032,0.024,Fri Dec 01 23:29:20 2017,regr.h2o.gbm,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,432,10,cv,32,3,NA,5
NA,NA,-1,NA,NA,Fri Dec 01 23:29:30 2017,regr.h2o.glm,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,433,8,cv,32,3,NA,5
0.961,0.957,-1,0.028,0.021,Fri Dec 01 23:29:42 2017,regr.h2o.randomForest,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,434,9,cv,32,3,NA,5
0.903,0.899,-1,0.064,0.052,Fri Dec 01 23:29:51 2017,regr.IBk,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,435,4,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Fri Dec 01 23:30:06 2017,regr.kknn,1,1,bas interactive latent features,ignore,none,centernscale,19
0.999,0.998,-1,0.001,0.001,Fri Dec 01 23:32:26 2017,regr.km,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,437,138,cv,32,3,NA,5
0.93,0.914,0.097,0.055,0.037,Fri Dec 01 23:32:46 2017,regr.ksvm,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,438,17,cv,32,3,NA,5,0.177352882575036,0.0807553160326638
0.998,0.998,-1,0.001,0.001,Fri Dec 01 23:35:01 2017,regr.laGP,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,439,132,cv,32,3,NA,5
0.93,0.936,-1,NA,NA,Fri Dec 01 23:35:07 2017,regr.LiblineaRL2L1SVR,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,440,3,cv,32,3,NA,5
0.931,0.931,-1,NA,NA,Fri Dec 01 23:35:13 2017,regr.LiblineaRL2L2SVR,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,441,3,cv,32,3,NA,5
0.996,0.996,-1,NA,NA,Fri Dec 01 23:35:18 2017,regr.lm,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,442,3,cv,32,3,NA,5
0.974,0.973,-1,NA,NA,Fri Dec 01 23:35:23 2017,regr.mars,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,443,3,cv,32,3,NA,5
0.999,0.999,-1,0.001,0,Fri Dec 01 23:35:41 2017,regr.mob,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,444,16,cv,32,3,NA,5
0.995,0.995,0.005,0.003,0.003,Fri Dec 01 23:36:07 2017,regr.nnet,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,445,23,cv,32,3,NA,5,6,3.12486243736305e-05
0.823,0.789,-1,0.135,0.094,Fri Dec 01 23:36:32 2017,regr.nodeHarvest,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,446,23,cv,32,3,NA,5
0.996,0.996,-1,NA,NA,Fri Dec 01 23:36:38 2017,regr.pcr,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,447,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Fri Dec 01 23:36:52 2017,regr.penalized.fusedlasso,1,1,bas interactive latent features,ignore,none,centernscale,17
Fail,Fail,Fail,Fail,PackageFail,Fri Dec 01 23:37:05 2017,regr.penalized.lasso,1,1,bas interactive latent features,ignore,none,centernscale,30
Fail,Fail,Fail,Fail,PackageFail,Fri Dec 01 23:37:17 2017,regr.penalized.ridge,1,1,bas interactive latent features,ignore,none,centernscale,42
0.996,0.996,-1,NA,NA,Fri Dec 01 23:37:24 2017,regr.plsr,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,451,4,cv,32,3,NA,5
0.962,0.959,0.045,0.026,0.02,Fri Dec 01 23:42:40 2017,regr.randomForest,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,452,313,cv,32,3,NA,5,1,4
0.955,0.952,-1,0.031,0.024,Fri Dec 01 23:42:51 2017,regr.randomForestSRC,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,453,8,cv,32,3,NA,5
0.96,0.956,0.048,0.028,0.021,Fri Dec 01 23:46:45 2017,regr.ranger,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,454,230,cv,32,3,NA,5,3,6
0.928,0.924,-1,0.049,0.039,Fri Dec 01 23:46:55 2017,regr.rknn,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,455,7,cv,32,3,NA,5
0.803,0.794,0.203,0.132,0.105,Fri Dec 01 23:47:04 2017,regr.rpart,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,456,6,cv,32,3,NA,5,0.00135253804073963,10,44,43
0.958,0.954,0.05,0.03,0.023,Fri Dec 01 23:49:01 2017,regr.RRF,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,457,115,cv,32,3,NA,5,2,0.0733448199462146
0.996,0.996,-1,NA,NA,Fri Dec 01 23:49:10 2017,regr.rsm,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,458,6,cv,32,3,NA,5
0.995,0.994,-1,0.004,0.003,Fri Dec 01 23:49:57 2017,regr.rvm,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,459,45,cv,32,3,NA,5
0.962,0.96,-1,NA,NA,Fri Dec 01 23:50:08 2017,regr.slim,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,nohyperparam,460,9,cv,32,3,NA,5
0.939,0.938,0.077,0.04,0.032,Fri Dec 01 23:50:41 2017,regr.svm,1,1,bas interactive latent features,ignore,none,centernscale,0.638326049652779,random,461,30,cv,32,3,NA,5,49.3080699792919,0.368559046365599
