0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
-0.042,-0.033,-1,1.075,0.858,Thu Nov 09 14:21:01 2017,regr.gausspr,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,426,4,cv,32,3,1,5
-0.088,-0.067,1.094,1.111,0.896,Thu Nov 09 14:21:08 2017,regr.gbm,1,1,just random,ignore,none,asis,1.04066103696668,random,427,7,cv,32,3,1,5,19,7,0.278766926974757,14
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:21:09 2017,regr.glm,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,428,1,cv,32,3,1,5
0,0,0.994,1.041,0.824,Thu Nov 09 14:21:13 2017,regr.glmboost,1,1,just random,ignore,none,asis,1.04066103696668,random,429,3,cv,32,3,1,5,1,0.683285831706598
0.001,0.001,0.995,1.04,0.823,Thu Nov 09 14:21:15 2017,regr.glmnet,1,1,just random,ignore,none,asis,1.04066103696668,random,430,2,cv,32,3,1,5,0.697909601964056,0.0371483969716201
NA,NA,-1,NA,NA,Thu Nov 09 14:21:18 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,431,2,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 14:21:19 2017,regr.h2o.gbm,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,432,1,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 14:21:20 2017,regr.h2o.glm,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,433,1,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 14:21:22 2017,regr.h2o.randomForest,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,434,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:21:22 2017,regr.IBk,1,1,just random,ignore,none,asis,2
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:21:42 2017,regr.kknn,1,1,just random,ignore,none,asis,22
-0.002,0,-1,1.041,0.825,Thu Nov 09 14:22:27 2017,regr.km,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,437,45,cv,32,3,1,5
-0.002,0,0.994,1.041,0.826,Thu Nov 09 14:22:36 2017,regr.ksvm,1,1,just random,ignore,none,asis,1.04066103696668,random,438,8,cv,32,3,1,5,100.900310599862,319.812253692966
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:22:36 2017,regr.laGP,1,1,just random,ignore,none,asis,9
-0.002,-0.004,-1,1.045,0.825,Thu Nov 09 14:22:38 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,440,1,cv,32,3,1,5
-0.003,-0.004,-1,1.044,0.827,Thu Nov 09 14:22:38 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,441,1,cv,32,3,1,5
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:22:39 2017,regr.lm,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,442,1,cv,32,3,1,5
0.001,0.003,-1,1.037,0.823,Thu Nov 09 14:22:40 2017,regr.mars,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,443,1,cv,32,3,1,5
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:22:41 2017,regr.mob,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,444,1,cv,32,3,1,5
-0.005,-0.007,1.009,1.048,0.827,Thu Nov 09 14:22:51 2017,regr.nnet,1,1,just random,ignore,none,asis,1.04066103696668,random,445,9,cv,32,3,1,5,1,0.00815728468772323
0.002,0,-1,1.04,0.822,Thu Nov 09 14:23:29 2017,regr.nodeHarvest,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,446,38,cv,32,3,1,5
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:23:30 2017,regr.pcr,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,447,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:23:48 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,asis,19
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:24:09 2017,regr.penalized.lasso,1,1,just random,ignore,none,asis,41
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:24:32 2017,regr.penalized.ridge,1,1,just random,ignore,none,asis,63
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:24:33 2017,regr.plsr,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,451,1,cv,32,3,1,5
-0.03,-0.027,1.04,1.069,0.849,Thu Nov 09 14:28:16 2017,regr.randomForest,1,1,just random,ignore,none,asis,1.04066103696668,random,452,223,cv,32,3,1,5,2,4
-0.021,-0.021,-1,1.063,0.841,Thu Nov 09 14:28:45 2017,regr.randomForestSRC,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,453,28,cv,32,3,1,5
NA,NA,NA,NA,NA,Thu Nov 09 14:29:00 2017,regr.ranger,1,1,just random,ignore,none,asis,1.04066103696668,random,454,3,cv,32,3,1,5,9,1
-0.01,-0.008,-1,1.049,0.832,Thu Nov 09 14:29:11 2017,regr.rknn,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,455,7,cv,32,3,1,5
-0.002,0,0.992,1.041,0.825,Thu Nov 09 14:29:15 2017,regr.rpart,1,1,just random,ignore,none,asis,1.04066103696668,random,456,4,cv,32,3,1,5,0.297351133385131,10,6,48
-0.017,-0.012,1.027,1.053,0.838,Thu Nov 09 14:30:37 2017,regr.RRF,1,1,just random,ignore,none,asis,1.04066103696668,random,457,81,cv,32,3,1,5,1,0.227159131551161
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:30:39 2017,regr.rsm,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,458,2,cv,32,3,1,5
-0.023,-0.017,-1,1.059,0.843,Thu Nov 09 14:30:58 2017,regr.rvm,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,459,19,cv,32,3,1,5
-0.001,0,-1,1.04,0.825,Thu Nov 09 14:30:59 2017,regr.slim,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,460,1,cv,32,3,1,5
-0.002,0,0.994,1.041,0.826,Thu Nov 09 14:31:20 2017,regr.svm,1,1,just random,ignore,none,asis,1.04066103696668,random,461,21,cv,32,3,1,5,2076.03354298237,24.5184826079992
-0.014,-0.014,1.018,1.055,0.836,Thu Nov 09 14:36:34 2017,regr.xgboost,1,1,just random,ignore,none,asis,1.04066103696668,random,462,314,cv,32,3,1,5,1617,8,0.00356897129281424,6.92987563088536,0.688484181370586,12.5706455716863,0.713642230955884
NA,NA,-1,NA,NA,Thu Nov 09 14:36:35 2017,regr.xyf,1,1,just random,ignore,none,asis,1.04066103696668,nohyperparam,463,1,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 14:38:24 2017,regr.bartMachine,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,464,76,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:38:28 2017,regr.bcart,1,1,just random,ignore,none,expoTrans,80
NA,NA,-1,NA,NA,Thu Nov 09 14:38:32 2017,regr.bdk,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,466,4,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:38:32 2017,regr.bgp,1,1,just random,ignore,none,expoTrans,4
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:38:33 2017,regr.bgpllm,1,1,just random,ignore,none,expoTrans,4
0,0.001,1.025,0.945,0.758,Thu Nov 09 14:38:58 2017,regr.blackboost,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,469,22,cv,32,3,1,5,8,2
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:38:59 2017,regr.blm,1,1,just random,ignore,none,expoTrans,23
-0.006,-0.001,-1,0.948,0.763,Thu Nov 09 14:39:00 2017,regr.brnn,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,471,1,cv,32,3,1,5
-0.004,-0.001,-1,0.947,0.761,Thu Nov 09 14:39:01 2017,regr.bst,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,472,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:39:01 2017,regr.btgp,1,1,just random,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:39:01 2017,regr.btgpllm,1,1,just random,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:39:02 2017,regr.btlm,1,1,just random,ignore,none,expoTrans,2
-0.02,-0.016,-1,0.962,0.774,Thu Nov 09 14:39:16 2017,regr.cforest,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,476,14,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:39:36 2017,regr.crs,1,1,just random,ignore,none,expoTrans,34
-0.001,0,-1,0.947,0.759,Thu Nov 09 14:39:53 2017,regr.ctree,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,478,17,cv,32,3,1,5
-0.002,0,-1,0.947,0.76,Thu Nov 09 14:39:55 2017,regr.cubist,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,479,1,cv,32,3,1,5
-0.001,0,-1,0.947,0.759,Thu Nov 09 14:39:57 2017,regr.cvglmnet,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,480,1,cv,32,3,1,5
-0.007,-0.004,-1,0.951,0.764,Thu Nov 09 14:39:58 2017,regr.earth,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,481,1,cv,32,3,1,5
0,0,-1,0.946,0.759,Thu Nov 09 14:39:59 2017,regr.elmNN,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,482,1,cv,32,3,1,5
-0.009,-0.007,-1,0.954,0.766,Thu Nov 09 14:40:12 2017,regr.evtree,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,483,13,cv,32,3,1,5
-0.025,-0.025,1.059,0.97,0.777,Thu Nov 09 14:55:15 2017,regr.extraTrees,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,484,903,cv,32,3,1,5,1,12
-0.001,0,-1,0.947,0.759,Thu Nov 09 14:55:22 2017,regr.featureless,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,485,5,cv,32,3,1,5
-0.185,-0.17,-1,1.108,0.899,Thu Nov 09 14:55:24 2017,regr.fnn,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,486,1,cv,32,3,1,5
-0.287,-0.279,-1,1.211,0.976,Thu Nov 09 15:00:48 2017,regr.frbs,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,487,320,cv,32,3,1,5
-0.005,-0.002,-1,0.949,0.763,Thu Nov 09 15:00:53 2017,regr.gamboost,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,488,5,cv,32,3,1,5
-0.031,-0.027,-1,0.972,0.782,Thu Nov 09 15:00:58 2017,regr.gausspr,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,489,6,cv,32,3,1,5
-0.055,-0.051,1.124,0.995,0.8,Thu Nov 09 15:01:16 2017,regr.gbm,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,490,18,cv,32,3,1,5,15,3,0.516272257758072,17
-0.008,-0.003,-1,0.95,0.764,Thu Nov 09 15:01:17 2017,regr.glm,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,491,1,cv,32,3,1,5
-0.007,-0.003,1.032,0.949,0.764,Thu Nov 09 15:01:24 2017,regr.glmboost,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,492,7,cv,32,3,1,5,16,0.656852037413046
0,0.001,1.025,0.946,0.758,Thu Nov 09 15:01:27 2017,regr.glmnet,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,493,3,cv,32,3,1,5,0.521078519755974,0.0720885048725998
NA,NA,-1,NA,NA,Thu Nov 09 15:01:29 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,494,2,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 15:01:31 2017,regr.h2o.gbm,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,495,2,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 15:01:33 2017,regr.h2o.glm,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,496,1,cv,32,3,1,5
NA,NA,-1,NA,NA,Thu Nov 09 15:01:34 2017,regr.h2o.randomForest,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,497,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 15:01:34 2017,regr.IBk,1,1,just random,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 15:01:55 2017,regr.kknn,1,1,just random,ignore,none,expoTrans,22
-0.001,0,-1,0.947,0.759,Thu Nov 09 15:02:45 2017,regr.km,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,500,50,cv,32,3,1,5
-0.002,-0.002,1.025,0.949,0.76,Thu Nov 09 15:02:54 2017,regr.ksvm,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,501,9,cv,32,3,1,5,0.271682527474516,0.00105220011884338
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 15:02:54 2017,regr.laGP,1,1,just random,ignore,none,expoTrans,9
-0.018,-0.017,-1,0.963,0.772,Thu Nov 09 15:02:56 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,503,2,cv,32,3,1,5
-0.008,-0.003,-1,0.95,0.765,Thu Nov 09 15:02:58 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,504,2,cv,32,3,1,5
-0.008,-0.003,-1,0.95,0.764,Thu Nov 09 15:02:59 2017,regr.lm,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,505,1,cv,32,3,1,5
-0.007,-0.004,-1,0.951,0.764,Thu Nov 09 15:03:00 2017,regr.mars,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,506,1,cv,32,3,1,5
-0.008,-0.003,-1,0.95,0.764,Thu Nov 09 15:03:01 2017,regr.mob,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,507,1,cv,32,3,1,5
-0.014,-0.001,1.09,0.948,0.769,Thu Nov 09 15:03:35 2017,regr.nnet,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,508,33,cv,32,3,1,5,2,0.00138453585198293
-0.004,0,-1,0.946,0.761,Thu Nov 09 15:04:11 2017,regr.nodeHarvest,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,509,36,cv,32,3,1,5
-0.008,-0.003,-1,0.95,0.764,Thu Nov 09 15:04:12 2017,regr.pcr,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,510,2,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 15:04:34 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,expoTrans,23
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 15:05:01 2017,regr.penalized.lasso,1,1,just random,ignore,none,expoTrans,51
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 15:05:36 2017,regr.penalized.ridge,1,1,just random,ignore,none,expoTrans,85
-0.008,-0.003,-1,0.95,0.764,Thu Nov 09 15:05:55 2017,regr.plsr,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,514,4,cv,32,3,1,5
-0.02,-0.02,1.053,0.966,0.773,Thu Nov 09 15:08:44 2017,regr.randomForest,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,515,169,cv,32,3,1,5,10,2
-0.032,-0.028,-1,0.973,0.782,Thu Nov 09 15:09:11 2017,regr.randomForestSRC,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,516,25,cv,32,3,1,5
NA,NA,NA,NA,NA,Thu Nov 09 15:09:56 2017,regr.ranger,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,517,46,cv,32,3,1,5,5,9
-0.013,-0.015,-1,0.961,0.768,Thu Nov 09 15:10:12 2017,regr.rknn,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,518,9,cv,32,3,1,5
-0.001,0,1.024,0.947,0.759,Thu Nov 09 15:10:15 2017,regr.rpart,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,519,3,cv,32,3,1,5,0.0218562716382042,14,12,23
-0.035,-0.03,1.051,0.975,0.785,Thu Nov 09 15:14:50 2017,regr.RRF,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,520,275,cv,32,3,1,5,4,0.284440618474036
-0.008,-0.003,-1,0.95,0.764,Thu Nov 09 15:14:51 2017,regr.rsm,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,521,1,cv,32,3,1,5
-0.011,-0.006,-1,0.952,0.767,Thu Nov 09 15:15:13 2017,regr.rvm,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,522,21,cv,32,3,1,5
0,0,-1,0.946,0.759,Thu Nov 09 15:15:17 2017,regr.slim,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,523,4,cv,32,3,1,5
-0.001,0,1.025,0.947,0.759,Thu Nov 09 15:15:28 2017,regr.svm,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,524,11,cv,32,3,1,5,345.18753873463,228.274912624099
-0.034,-0.031,1.07,0.976,0.784,Thu Nov 09 15:17:56 2017,regr.xgboost,1,1,just random,ignore,none,expoTrans,0.946661557354098,random,525,147,cv,32,3,1,5,38,1,0.485391000192147,1.05974796228111,0.365303348749876,11.325058741495,0.756408776156604
NA,NA,-1,NA,NA,Thu Nov 09 15:17:57 2017,regr.xyf,1,1,just random,ignore,none,expoTrans,0.946661557354098,nohyperparam,526,1,cv,32,3,1,5
-0.004,-0.015,-1,0.923,0.751,Thu Nov 09 17:10:51 2017,regr.bartMachine,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,527,23,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:10:54 2017,regr.bcart,1,1,just random,ignore,none,quantile,26
NA,NA,-1,NA,NA,Thu Nov 09 17:10:59 2017,regr.bdk,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,529,2,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:11:01 2017,regr.bgp,1,1,just random,ignore,none,quantile,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:11:04 2017,regr.bgpllm,1,1,just random,ignore,none,quantile,8
-0.001,0.001,0.295,0.912,0.749,Thu Nov 09 17:12:46 2017,regr.blackboost,1,1,just random,ignore,none,quantile,0.91348858362516,random,532,97,cv,32,3,1,5,2,16
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:12:49 2017,regr.blm,1,1,just random,ignore,none,quantile,100
0,-0.001,-1,0.914,0.748,Thu Nov 09 17:12:54 2017,regr.brnn,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,534,2,cv,32,3,1,5
-0.002,-0.003,-1,0.916,0.749,Thu Nov 09 17:13:00 2017,regr.bst,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,535,3,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:13:02 2017,regr.btgp,1,1,just random,ignore,none,quantile,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:13:05 2017,regr.btgpllm,1,1,just random,ignore,none,quantile,8
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:13:07 2017,regr.btlm,1,1,just random,ignore,none,quantile,11
-0.002,-0.008,-1,0.916,0.75,Thu Nov 09 17:13:24 2017,regr.cforest,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,539,14,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 17:13:34 2017,regr.crs,1,1,just random,ignore,none,quantile,24
0,0,-1,0.914,0.749,Thu Nov 09 17:13:40 2017,regr.ctree,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,541,2,cv,32,3,1,5
0,0,-1,0.914,0.749,Thu Nov 09 17:13:46 2017,regr.cubist,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,542,3,cv,32,3,1,5
0,0,-1,0.914,0.749,Thu Nov 09 17:13:51 2017,regr.cvglmnet,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,543,3,cv,32,3,1,5
0,-0.007,-1,0.918,0.749,Thu Nov 09 17:13:57 2017,regr.earth,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,544,3,cv,32,3,1,5
-0.016,-0.037,-1,0.936,0.758,Thu Nov 09 17:14:02 2017,regr.elmNN,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,545,3,cv,32,3,1,5
0,-0.002,-1,0.914,0.749,Thu Nov 09 17:14:19 2017,regr.evtree,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,546,14,cv,32,3,1,5
-0.025,-0.024,0.304,0.924,0.764,Thu Nov 09 17:23:02 2017,regr.extraTrees,1,1,just random,ignore,none,quantile,0.91348858362516,random,547,520,cv,32,3,1,5,9,1
0,0,-1,0.914,0.749,Thu Nov 09 17:23:08 2017,regr.featureless,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,548,2,cv,32,3,1,5
-0.069,-0.118,-1,0.984,0.8,Thu Nov 09 17:23:13 2017,regr.fnn,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,549,2,cv,32,3,1,5
-0.245,-0.349,-1,1.27,1.004,Thu Nov 09 17:28:07 2017,regr.frbs,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,550,291,cv,32,3,1,5
0.002,-0.007,-1,0.918,0.748,Thu Nov 09 17:28:14 2017,regr.gamboost,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,551,4,cv,32,3,1,5
-0.005,-0.011,-1,0.914,0.752,Thu Nov 09 17:28:24 2017,regr.gausspr,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,552,6,cv,32,3,1,5
-0.067,-0.094,0.317,0.971,0.793,Thu Nov 09 17:28:53 2017,regr.gbm,1,1,just random,ignore,none,quantile,0.91348858362516,random,553,27,cv,32,3,1,5,34,3,0.336168218345148,21
-0.003,-0.008,-1,0.918,0.75,Thu Nov 09 17:28:59 2017,regr.glm,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,554,2,cv,32,3,1,5
-0.003,-0.008,0.293,0.917,0.751,Thu Nov 09 17:29:07 2017,regr.glmboost,1,1,just random,ignore,none,quantile,0.91348858362516,random,555,6,cv,32,3,1,5,3,0.98936588387005
0,0,0.292,0.914,0.749,Thu Nov 09 17:29:15 2017,regr.glmnet,1,1,just random,ignore,none,quantile,0.91348858362516,random,556,4,cv,32,3,1,5,0.093870407436043,1.0992524567621
-0.022,-0.043,-1,0.932,0.764,Thu Nov 09 17:30:01 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,557,43,cv,32,3,1,5
-0.036,-0.056,-1,0.943,0.771,Thu Nov 09 17:30:13 2017,regr.h2o.gbm,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,558,8,cv,32,3,1,5
-0.003,-0.008,-1,0.917,0.75,Thu Nov 09 17:30:22 2017,regr.h2o.glm,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,559,6,cv,32,3,1,5
-0.023,-0.034,-1,0.927,0.762,Thu Nov 09 17:30:34 2017,regr.h2o.randomForest,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,560,8,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:30:37 2017,regr.IBk,1,1,just random,ignore,none,quantile,11
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 17:30:52 2017,regr.kknn,1,1,just random,ignore,none,quantile,26
0,0,-1,0.914,0.749,Thu Nov 09 17:31:29 2017,regr.km,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,563,34,cv,32,3,1,5
0,0,0.293,0.914,0.749,Thu Nov 09 17:31:47 2017,regr.ksvm,1,1,just random,ignore,none,quantile,0.91348858362516,random,564,14,cv,32,3,1,5,0.397764527213416,7.85708980603094
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:31:50 2017,regr.laGP,1,1,just random,ignore,none,quantile,17
-0.007,-0.017,-1,0.923,0.753,Thu Nov 09 17:31:56 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,566,3,cv,32,3,1,5
-0.022,-0.028,-1,0.929,0.762,Thu Nov 09 17:32:01 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,567,2,cv,32,3,1,5
-0.003,-0.008,-1,0.918,0.75,Thu Nov 09 17:32:06 2017,regr.lm,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,568,2,cv,32,3,1,5
0,-0.01,-1,0.919,0.749,Thu Nov 09 17:32:12 2017,regr.mars,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,569,3,cv,32,3,1,5
-0.003,-0.008,-1,0.918,0.75,Thu Nov 09 17:32:17 2017,regr.mob,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,570,3,cv,32,3,1,5
-0.001,-0.005,0.294,0.916,0.749,Thu Nov 09 17:32:52 2017,regr.nnet,1,1,just random,ignore,none,quantile,0.91348858362516,random,571,32,cv,32,3,1,5,19,0.38744722467474
0.008,0.005,-1,0.91,0.745,Thu Nov 09 17:33:39 2017,regr.nodeHarvest,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,572,44,cv,32,3,1,5
-0.003,-0.008,-1,0.918,0.75,Thu Nov 09 17:33:44 2017,regr.pcr,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,573,2,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 17:33:59 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,quantile,17
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 17:34:09 2017,regr.penalized.lasso,1,1,just random,ignore,none,quantile,27
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 17:34:19 2017,regr.penalized.ridge,1,1,just random,ignore,none,quantile,37
-0.003,-0.008,-1,0.918,0.75,Thu Nov 09 17:34:25 2017,regr.plsr,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,577,3,cv,32,3,1,5
-0.021,-0.029,0.301,0.929,0.761,Thu Nov 09 17:37:19 2017,regr.randomForest,1,1,just random,ignore,none,quantile,0.91348858362516,random,578,170,cv,32,3,1,5,7,3
