Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:50:30 2017,randomGLM,1,1,basic latent features,ignore,none,asis,0
0.773,0.687,11,0.719,0.404,Wed Aug 16 13:50:36 2017,ranger,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,400,6,cv,5,6,1,5,11
0.766,0.68,11,0.734,0.417,Wed Aug 16 13:52:08 2017,Rborist,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,401,92,cv,5,6,1,5,11
1,1,0,0.001,0.001,Wed Aug 16 13:52:15 2017,relaxo,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,402,6,cv,5,6,1,5,0.000254574893811158,0.297973135253415
0.772,0.682,11,0.73,0.406,Wed Aug 16 13:52:31 2017,rf,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,403,16,cv,5,6,1,5,11
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:52:38 2017,ridge,1,1,basic latent features,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:52:48 2017,rlm,1,1,basic latent features,ignore,none,asis,10
0.565,0.512,0,1.119,0.776,Wed Aug 16 13:52:54 2017,rpart,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,406,6,cv,5,6,1,5,0
0.565,0.512,-1,1.119,0.776,Wed Aug 16 13:53:00 2017,rpart1SE,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,407,5,cv,5,6,1,5,none
0.565,0.512,5,1.119,0.776,Wed Aug 16 13:53:05 2017,rpart2,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,408,5,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:53:07 2017,rqlasso,1,1,basic latent features,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:53:08 2017,rqnc,1,1,basic latent features,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:54:28 2017,RRF,1,1,basic latent features,ignore,none,asis,80
0.774,0.685,0.326,0.722,0.402,Wed Aug 16 13:54:51 2017,RRFglobal,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,412,23,cv,5,6,1,5,11,0.326099704485387
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:55:01 2017,rvmLinear,1,1,basic latent features,ignore,none,asis,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:55:22 2017,rvmPoly,1,1,basic latent features,ignore,none,asis,21
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:55:38 2017,rvmRadial,1,1,basic latent features,ignore,none,asis,16
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:55:43 2017,SBC,1,1,basic latent features,ignore,none,asis,5
1,1,4,NA,NA,Wed Aug 16 13:55:46 2017,simpls,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,417,3,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:57:27 2017,spikeslab,1,1,basic latent features,ignore,none,asis,101
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:57:34 2017,spls,1,1,basic latent features,ignore,none,asis,7
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:57:41 2017,superpc,1,1,basic latent features,ignore,none,asis,7
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:57:42 2017,svmBoundrangeString,1,1,basic latent features,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:57:43 2017,svmExpoString,1,1,basic latent features,ignore,none,asis,1
NA,NA,0.834,NA,NA,Wed Aug 16 13:57:50 2017,svmLinear,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,423,7,cv,5,6,1,5,0.834376539474642
0.977,0.977,5.927,0.054,0.04,Wed Aug 16 13:57:56 2017,svmLinear2,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,424,5,cv,5,6,1,5,5.92651379833475
0.969,0.97,NA,0.069,0.055,Wed Aug 16 13:58:01 2017,svmLinear3,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,425,5,cv,5,6,1,5,7.29046211983338,L2
NA,NA,231.396,NA,NA,Wed Aug 16 13:58:07 2017,svmPoly,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,426,6,cv,5,6,1,5,2,0.00257759286871365,231.396471414307
NA,NA,17.093,NA,NA,Wed Aug 16 13:58:14 2017,svmRadial,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,427,6,cv,5,6,1,5,0.00858400957964003,17.0929674684287
NA,NA,28.959,NA,NA,Wed Aug 16 13:58:20 2017,svmRadialCost,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,428,6,cv,5,6,1,5,28.9592523537598
NA,NA,71.013,NA,NA,Wed Aug 16 13:58:27 2017,svmRadialSigma,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,429,6,cv,5,6,1,5,0.00470152049976666,71.0129425597561
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:58:28 2017,svmSpectrumString,1,1,basic latent features,ignore,none,asis,0
0.672,0.579,-1,0.966,0.584,Wed Aug 16 13:58:41 2017,treebag,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,431,13,cv,5,6,1,5,none
1,1,4,NA,NA,Wed Aug 16 13:58:49 2017,widekernelpls,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,432,7,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 13:59:43 2017,WM,1,1,basic latent features,ignore,none,asis,54
0.764,0.666,0.4,0.768,0.421,Wed Aug 16 13:59:51 2017,xgbLinear,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,434,8,cv,5,6,1,5,17,0.00123459440399557,0.00118696960753157,0.400276700500399
0.637,0.598,805,0.923,0.647,Wed Aug 16 14:00:59 2017,xgbTree,1,1,basic latent features,ignore,none,asis,2.29495393320989,random,435,67,cv,5,6,1,5,805,2,0.394178343111649,6.32076513953507,0.597585258353502,6,0.734262424171902
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:01:06 2017,xyf,1,1,basic latent features,ignore,none,asis,7
0.002,0,NA,0.848,0.715,Wed Aug 16 14:01:33 2017,avNNet,1,1,just random,ignore,none,range01,0.847891633537106,random,437,14,cv,5,6,1,5,5,0.762659553287235,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:01:37 2017,bag,1,1,just random,ignore,none,range01,4
-0.052,-0.045,6,0.886,0.754,Wed Aug 16 14:04:24 2017,bagEarth,1,1,just random,ignore,none,range01,0.847891633537106,random,439,166,cv,5,6,1,5,6,2
-0.203,-0.267,-1,1.074,0.862,Wed Aug 16 14:04:50 2017,bagEarthGCV,1,1,just random,ignore,none,range01,0.847891633537106,random,440,25,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:04:54 2017,bam,1,1,just random,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:04:55 2017,bartMachine,1,1,just random,ignore,none,range01,1
0.002,-0.032,-1,0.875,0.715,Wed Aug 16 14:04:58 2017,bayesglm,1,1,just random,ignore,none,range01,0.847891633537106,random,443,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:05:23 2017,blasso,1,1,just random,ignore,none,range01,25
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:05:49 2017,blassoAveraged,1,1,just random,ignore,none,range01,26
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:06:14 2017,bridge,1,1,just random,ignore,none,range01,24
0.017,-0.005,348,0.852,0.705,Wed Aug 16 14:07:40 2017,BstLm,1,1,just random,ignore,none,range01,0.847891633537106,random,447,85,cv,5,6,1,5,348,0.103821836031042
0.008,0.004,4,0.844,0.711,Wed Aug 16 14:07:50 2017,cforest,1,1,just random,ignore,none,range01,0.847891633537106,random,448,10,cv,5,6,1,5,4
0.001,0,0.831,0.848,0.716,Wed Aug 16 14:07:55 2017,ctree,1,1,just random,ignore,none,range01,0.847891633537106,random,449,4,cv,5,6,1,5,0.83091121353209
0.001,0,0.72,0.848,0.716,Wed Aug 16 14:07:59 2017,ctree2,1,1,just random,ignore,none,range01,0.847891633537106,random,450,4,cv,5,6,1,5,3,0.719564110971987
-0.104,-0.152,4,0.977,0.791,Wed Aug 16 14:08:27 2017,cubist,1,1,just random,ignore,none,range01,0.847891633537106,random,451,28,cv,5,6,1,5,94,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:08:31 2017,DENFIS,1,1,just random,ignore,none,range01,4
-0.029,-0.018,0.061,0.863,0.737,Wed Aug 16 14:08:36 2017,dnn,1,1,just random,ignore,none,range01,0.847891633537106,random,453,4,cv,5,6,1,5,7,3,2,0.0168624669779092,0.0609526574611664
-0.005,-0.02,10,0.865,0.72,Wed Aug 16 14:08:40 2017,earth,1,1,just random,ignore,none,range01,0.847891633537106,random,454,4,cv,5,6,1,5,10,1
-0.044,-0.082,NA,0.918,0.749,Wed Aug 16 14:08:42 2017,elm,1,1,just random,ignore,none,range01,0.847891633537106,random,455,2,cv,5,6,1,5,6,tansig
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:08:49 2017,enet,1,1,just random,ignore,none,range01,6
0.127,0.077,1.972,0.783,0.625,Wed Aug 16 14:11:27 2017,evtree,1,1,just random,ignore,none,range01,0.847891633537106,random,457,158,cv,5,6,1,5,1.9715926758945
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:11:28 2017,extraTrees,1,1,just random,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:11:38 2017,foba,1,1,just random,ignore,none,range01,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:11:47 2017,gam,1,1,just random,ignore,none,range01,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:11:59 2017,gamboost,1,1,just random,ignore,none,range01,11
0.003,-0.034,0.234,0.877,0.715,Wed Aug 16 14:12:18 2017,gamSpline,1,1,just random,ignore,none,range01,0.847891633537106,random,462,19,cv,5,6,1,5,0.234340284951031
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:12:25 2017,gaussprLinear,1,1,just random,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:12:38 2017,gaussprPoly,1,1,just random,ignore,none,range01,13
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:12:51 2017,gaussprRadial,1,1,just random,ignore,none,range01,13
-0.227,-0.327,2439,1.125,0.879,Wed Aug 16 14:13:03 2017,gbm,1,1,just random,ignore,none,range01,0.847891633537106,random,466,11,cv,5,6,1,5,2439,7,0.0403904777350836,15
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:13:28 2017,gbm_h2o,1,1,just random,ignore,none,range01,25
-0.005,-0.02,-1,0.865,0.72,Wed Aug 16 14:13:31 2017,gcvEarth,1,1,just random,ignore,none,range01,0.847891633537106,random,468,2,cv,5,6,1,5,1
0.003,-0.034,-1,0.877,0.715,Wed Aug 16 14:13:33 2017,glm,1,1,just random,ignore,none,range01,0.847891633537106,random,469,2,cv,5,6,1,5,none
-0.003,-0.027,NA,0.87,0.719,Wed Aug 16 14:13:36 2017,glm.nb,1,1,just random,ignore,none,range01,0.847891633537106,random,470,3,cv,5,6,1,5,identity
0.024,0.025,NA,0.827,0.699,Wed Aug 16 14:13:42 2017,glmboost,1,1,just random,ignore,none,range01,0.847891633537106,random,471,6,cv,5,6,1,5,23,no
0.001,0,4.655,0.848,0.716,Wed Aug 16 14:13:46 2017,glmnet,1,1,just random,ignore,none,range01,0.847891633537106,random,472,3,cv,5,6,1,5,0.242670580511913,4.65541158930256
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:14:11 2017,glmnet_h2o,1,1,just random,ignore,none,range01,24
0.053,0.06,-1,0.797,0.678,Wed Aug 16 14:14:16 2017,glmStepAIC,1,1,just random,ignore,none,range01,0.847891633537106,random,474,5,cv,5,6,1,5,none
0.028,-0.01,2,0.856,0.697,Wed Aug 16 14:14:23 2017,icr,1,1,just random,ignore,none,range01,0.847891633537106,random,475,7,cv,5,6,1,5,2
0.003,-0.034,5,0.877,0.715,Wed Aug 16 14:14:25 2017,kernelpls,1,1,just random,ignore,none,range01,0.847891633537106,random,476,2,cv,5,6,1,5,5
-0.075,-0.133,NA,0.961,0.77,Wed Aug 16 14:14:29 2017,kknn,1,1,just random,ignore,none,range01,0.847891633537106,random,477,4,cv,5,6,1,5,19,0.446455486351624,triangular
0.014,-0.02,20,0.864,0.707,Wed Aug 16 14:14:32 2017,knn,1,1,just random,ignore,none,range01,0.847891633537106,random,478,2,cv,5,6,1,5,20
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:14:36 2017,krlsPoly,1,1,just random,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:14:39 2017,krlsRadial,1,1,just random,ignore,none,range01,4
0.019,0.03,0.102,0.823,0.703,Wed Aug 16 14:14:42 2017,lars,1,1,just random,ignore,none,range01,0.847891633537106,random,481,2,cv,5,6,1,5,0.101548789534718
0.022,0.035,3,0.818,0.701,Wed Aug 16 14:14:44 2017,lars2,1,1,just random,ignore,none,range01,0.847891633537106,random,482,2,cv,5,6,1,5,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:14:47 2017,lasso,1,1,just random,ignore,none,range01,3
0.016,-0.012,4,0.858,0.705,Wed Aug 16 14:14:50 2017,leapBackward,1,1,just random,ignore,none,range01,0.847891633537106,random,484,2,cv,5,6,1,5,4
0.056,0.029,2,0.824,0.676,Wed Aug 16 14:14:52 2017,leapForward,1,1,just random,ignore,none,range01,0.847891633537106,random,485,2,cv,5,6,1,5,2
0.013,-0.028,6,0.871,0.708,Wed Aug 16 14:14:54 2017,leapSeq,1,1,just random,ignore,none,range01,0.847891633537106,random,486,2,cv,5,6,1,5,6
0.003,-0.034,-1,0.877,0.715,Wed Aug 16 14:14:56 2017,lm,1,1,just random,ignore,none,range01,0.847891633537106,random,487,2,cv,5,6,1,5,TRUE
0.053,0.06,-1,0.797,0.678,Wed Aug 16 14:15:01 2017,lmStepAIC,1,1,just random,ignore,none,range01,0.847891633537106,random,488,4,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:15:04 2017,logicBag,1,1,just random,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:15:08 2017,logreg,1,1,just random,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:15:09 2017,M5,1,1,just random,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:15:10 2017,M5Rules,1,1,just random,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:15:16 2017,msaenet,1,1,just random,ignore,none,range01,6
0.002,0,2.189,0.848,0.715,Wed Aug 16 14:15:23 2017,nnet,1,1,just random,ignore,none,range01,0.847891633537106,random,494,7,cv,5,6,1,5,16,2.18903323925184
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:15:27 2017,nnls,1,1,just random,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:15:27 2017,ordinalNet,1,1,just random,ignore,none,range01,0
-0.029,-0.033,3,0.876,0.738,Wed Aug 16 14:15:35 2017,parRF,1,1,just random,ignore,none,range01,0.847891633537106,random,497,8,cv,5,6,1,5,3
0.002,-0.001,8.758,0.848,0.715,Wed Aug 16 14:15:41 2017,pcaNNet,1,1,just random,ignore,none,range01,0.847891633537106,random,498,5,cv,5,6,1,5,18,8.75764502318343
-0.042,-0.063,3,0.901,0.747,Wed Aug 16 14:15:43 2017,pcr,1,1,just random,ignore,none,range01,0.847891633537106,random,499,2,cv,5,6,1,5,3
Fail,Fail,Fail,Fail,PackageFail,Wed Aug 16 14:15:50 2017,pls,1,1,just random,ignore,none,range01,9
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:15:54 2017,plsRglm,1,1,just random,ignore,none,range01,4
-0.051,-0.106,1,0.938,0.753,Wed Aug 16 14:15:57 2017,ppr,1,1,just random,ignore,none,range01,0.847891633537106,random,502,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Aug 16 14:16:04 2017,pythonKnnReg,1,1,just random,ignore,none,range01,10
-0.608,-0.693,10,1.436,1.153,Wed Aug 16 14:16:23 2017,qrf,1,1,just random,ignore,none,range01,0.847891633537106,random,504,14,cv,5,6,1,5,10
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:16:28 2017,qrnn,1,1,just random,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:16:29 2017,randomGLM,1,1,just random,ignore,none,range01,0
-0.021,-0.044,2,0.885,0.732,Wed Aug 16 14:16:34 2017,ranger,1,1,just random,ignore,none,range01,0.847891633537106,random,507,5,cv,5,6,1,5,2
-0.017,-0.039,1,0.881,0.729,Wed Aug 16 14:17:39 2017,Rborist,1,1,just random,ignore,none,range01,0.847891633537106,random,508,65,cv,5,6,1,5,1
-1.561,-1.416,27.006,NA,NA,Wed Aug 16 14:17:42 2017,relaxo,1,1,just random,ignore,none,range01,0.847891633537106,random,509,3,cv,5,6,1,5,27.0064175842831,0.521427891915664
-0.015,-0.017,1,0.863,0.728,Wed Aug 16 14:17:49 2017,rf,1,1,just random,ignore,none,range01,0.847891633537106,random,510,6,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:17:52 2017,ridge,1,1,just random,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:17:57 2017,rlm,1,1,just random,ignore,none,range01,4
0.001,0,0.106,0.848,0.716,Wed Aug 16 14:17:59 2017,rpart,1,1,just random,ignore,none,range01,0.847891633537106,random,513,2,cv,5,6,1,5,0.106198683543279
-0.176,-0.16,-1,0.984,0.843,Wed Aug 16 14:18:01 2017,rpart1SE,1,1,just random,ignore,none,range01,0.847891633537106,random,514,2,cv,5,6,1,5,none
0.038,0.046,2,0.809,0.69,Wed Aug 16 14:18:04 2017,rpart2,1,1,just random,ignore,none,range01,0.847891633537106,random,515,2,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:18:05 2017,rqlasso,1,1,just random,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:18:06 2017,rqnc,1,1,just random,ignore,none,range01,0
-0.046,-0.06,0.244,0.898,0.75,Wed Aug 16 14:18:21 2017,RRF,1,1,just random,ignore,none,range01,0.847891633537106,random,518,15,cv,5,6,1,5,4,0.292701988248155,0.244242771528661
-0.02,-0.02,0.238,0.865,0.731,Wed Aug 16 14:18:29 2017,RRFglobal,1,1,just random,ignore,none,range01,0.847891633537106,random,519,8,cv,5,6,1,5,1,0.23786211409606
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:18:34 2017,rvmLinear,1,1,just random,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:18:44 2017,rvmPoly,1,1,just random,ignore,none,range01,10
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:18:54 2017,rvmRadial,1,1,just random,ignore,none,range01,10
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:18:58 2017,SBC,1,1,just random,ignore,none,range01,4
0.001,-0.038,2,0.88,0.716,Wed Aug 16 14:19:00 2017,simpls,1,1,just random,ignore,none,range01,0.847891633537106,random,524,2,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:20:17 2017,spikeslab,1,1,just random,ignore,none,range01,76
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:20:21 2017,spls,1,1,just random,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:20:24 2017,superpc,1,1,just random,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:20:25 2017,svmBoundrangeString,1,1,just random,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:20:26 2017,svmExpoString,1,1,just random,ignore,none,range01,0
NA,NA,0.075,NA,NA,Wed Aug 16 14:20:29 2017,svmLinear,1,1,just random,ignore,none,range01,0.847891633537106,random,530,3,cv,5,6,1,5,0.0745994739544485
0.008,-0.008,0.065,0.854,0.711,Wed Aug 16 14:20:32 2017,svmLinear2,1,1,just random,ignore,none,range01,0.847891633537106,random,531,3,cv,5,6,1,5,0.0652947769827745
-0.241,-0.33,NA,1.128,0.89,Wed Aug 16 14:20:35 2017,svmLinear3,1,1,just random,ignore,none,range01,0.847891633537106,random,532,2,cv,5,6,1,5,0.0569267788064446,L1
NA,NA,0.556,NA,NA,Wed Aug 16 14:20:38 2017,svmPoly,1,1,just random,ignore,none,range01,0.847891633537106,random,533,3,cv,5,6,1,5,3,0.00198419416295647,0.555550740517033
NA,NA,0.064,NA,NA,Wed Aug 16 14:20:41 2017,svmRadial,1,1,just random,ignore,none,range01,0.847891633537106,random,534,3,cv,5,6,1,5,5.97963520665236,0.0643288176393634
NA,NA,0.105,NA,NA,Wed Aug 16 14:20:44 2017,svmRadialCost,1,1,just random,ignore,none,range01,0.847891633537106,random,535,3,cv,5,6,1,5,0.104863995652773
NA,NA,0.049,NA,NA,Wed Aug 16 14:20:47 2017,svmRadialSigma,1,1,just random,ignore,none,range01,0.847891633537106,random,536,3,cv,5,6,1,5,0.376906031787514,0.0487069205063532
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:20:48 2017,svmSpectrumString,1,1,just random,ignore,none,range01,0
-0.056,-0.062,-1,0.901,0.757,Wed Aug 16 14:20:54 2017,treebag,1,1,just random,ignore,none,range01,0.847891633537106,random,538,5,cv,5,6,1,5,none
0.003,-0.034,6,0.877,0.715,Wed Aug 16 14:20:57 2017,widekernelpls,1,1,just random,ignore,none,range01,0.847891633537106,random,539,3,cv,5,6,1,5,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:21:09 2017,WM,1,1,just random,ignore,none,range01,12
-0.161,-0.137,2.506,0.964,0.832,Wed Aug 16 14:21:18 2017,xgbLinear,1,1,just random,ignore,none,range01,0.847891633537106,random,541,9,cv,5,6,1,5,59,0.809162403160233,0.112048331801309,2.50579411536455
0.002,0,247,0.848,0.716,Wed Aug 16 14:22:17 2017,xgbTree,1,1,just random,ignore,none,range01,0.847891633537106,random,542,58,cv,5,6,1,5,247,2,0.0262328983822372,3.7137519265525,0.445634563453496,15,0.484733984689228
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:22:21 2017,xyf,1,1,just random,ignore,none,range01,4
0.072,0.057,NA,0.773,0.677,Wed Aug 16 14:22:43 2017,avNNet,1,1,just random,ignore,none,asis,0.819705128850545,random,544,21,cv,5,6,1,5,20,3.35238341645735e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:22:46 2017,bag,1,1,just random,ignore,none,asis,3
-0.009,-0.017,3,0.833,0.736,Wed Aug 16 14:23:59 2017,bagEarth,1,1,just random,ignore,none,asis,0.819705128850545,random,546,72,cv,5,6,1,5,3,2
-0.004,-0.085,-1,0.889,0.733,Wed Aug 16 14:24:15 2017,bagEarthGCV,1,1,just random,ignore,none,asis,0.819705128850545,random,547,16,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:24:20 2017,bam,1,1,just random,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 14:24:21 2017,bartMachine,1,1,just random,ignore,none,asis,1
0.106,0.046,-1,0.782,0.653,Wed Aug 16 14:24:24 2017,bayesglm,1,1,just random,ignore,none,asis,0.819705128850545,random,550,2,cv,5,6,1,5,none
NA,NA,0.079,NA,NA,Wed Aug 16 16:25:02 2017,svmLinear,1,1,just random,ignore,none,asis,0.958776889199927,random,226,10,cv,5,6,1,5,0.0787937164083156
NA,NA,1.021,NA,NA,Wed Aug 16 16:27:58 2017,svmPoly,1,1,just random,ignore,none,asis,0.958776889199927,random,227,6,cv,5,6,1,5,1,0.000636995223591303,1.02146796610088
NA,NA,0.908,NA,NA,Wed Aug 16 16:34:40 2017,svmRadial,1,1,just random,ignore,none,asis,0.958776889199927,random,228,5,cv,5,6,1,5,0.0278633343858076,0.153012801208341
NA,NA,0.214,NA,NA,Wed Aug 16 16:34:53 2017,svmLinear,1,1,polynomial C1 ^ 2,ignore,none,range01,0.941645013578483,random,229,4,cv,5,6,1,5,0.227309591888069
NA,NA,0.21,NA,NA,Wed Aug 16 16:34:56 2017,svmPoly,1,1,polynomial C1 ^ 2,ignore,none,range01,0.941645013578483,random,230,3,cv,5,6,1,5,1,0.0310201666044926,0.405622034415597
NA,NA,0.145,NA,NA,Wed Aug 16 16:34:59 2017,svmRadial,1,1,polynomial C1 ^ 2,ignore,none,range01,0.941645013578483,random,231,3,cv,5,6,1,5,0.629452949495101,5.46875474747336
NA,NA,1.43,NA,NA,Wed Aug 16 16:35:56 2017,svmLinear,1,1,polynomial C1 ^ 2,ignore,none,asis,0.927070381932006,random,232,56,cv,5,6,1,5,797.913976715384
NA,NA,1.119,NA,NA,Wed Aug 16 16:36:00 2017,svmPoly,1,1,polynomial C1 ^ 2,ignore,none,asis,0.927070381932006,random,233,3,cv,5,6,1,5,2,0.022931562139893,6.57415907982289
NA,NA,0.77,NA,NA,Wed Aug 16 16:36:03 2017,svmRadial,1,1,polynomial C1 ^ 2,ignore,none,asis,0.927070381932006,random,234,3,cv,5,6,1,5,0.0747666229870192,89.8758189151417
NA,NA,0.101,NA,NA,Wed Aug 16 16:36:15 2017,svmLinear,1,1,polynomial C1 ^ .5,ignore,none,range01,0.328627044497254,random,235,3,cv,5,6,1,5,16.9866285615521
NA,NA,0.096,NA,NA,Wed Aug 16 16:36:19 2017,svmPoly,1,1,polynomial C1 ^ .5,ignore,none,range01,0.328627044497254,random,236,3,cv,5,6,1,5,3,0.0581550277314875,308.575969053093
NA,NA,0.149,NA,NA,Wed Aug 16 16:36:22 2017,svmRadial,1,1,polynomial C1 ^ .5,ignore,none,range01,0.328627044497254,random,237,3,cv,5,6,1,5,0.689836621621827,0.70958085034208
