0.282,0.254,7.166,6.149,4.885,Wed Jul 19 05:40:53 2017,blasso,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,5630,adaptive_cv,16,5,2,2,0.2217387186829
0.274,0.248,-1,6.199,4.945,Wed Jul 19 07:13:36 2017,blassoAveraged,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,5564,cv,10,8,no rep,no min,none
0.311,0.272,-1,6.002,4.69,Wed Jul 19 08:39:08 2017,bridge,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,5131,cv,10,8,no rep,no min,none
0.007,0.004,8.859,8.003,6.253,Fri Jul 21 06:23:07 2017,avNNet,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,79,adaptive_cv,16,5,2,2,1,0.753549533191389,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Jul 21 06:23:08 2017,bag,284,1,columnmedian0,columnmean,none,asis,1
0.14,0.131,8.375,6.989,5.414,Mon Jul 24 04:32:05 2017,bagEarth,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,1149,adaptive_cv,16,5,2,2,4,1
0.1,0.127,-1,7.016,5.668,Mon Jul 24 04:33:29 2017,bagEarthGCV,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,84,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Mon Jul 24 04:36:33 2017,bam,284,1,columnmedian0,columnmean,none,asis,184
0.105,0.106,8.219,7.19,5.632,Mon Jul 24 04:43:14 2017,bartMachine,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,401,adaptive_cv,16,5,2,2,19,2.33400852419436,0.924953374965116,2.96600801311433,3.89843330834992
-1.335,-1.559,-1,NA,NA,Mon Jul 24 04:43:40 2017,bayesglm,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,26,cv,10,8,no rep,no min,none
0.07,0.067,8.621,7.5,5.853,Mon Jul 24 04:54:31 2017,blackboost,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,651,adaptive_cv,16,5,2,2,33,9
0.064,0.059,8.51,7.563,5.891,Mon Jul 24 06:21:36 2017,blasso,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,5225,adaptive_cv,16,5,2,2,0.455399315804243
0.067,0.063,-1,7.529,5.876,Mon Jul 24 07:36:53 2017,blassoAveraged,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,4517,cv,10,8,no rep,no min,none
0.024,0.026,-1,7.832,6.142,Mon Jul 24 08:50:38 2017,bridge,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,4425,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 05:39:37 2017,BstLm,285,1,columnmedian0,columnmean,none,asis,2
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 05:39:39 2017,bstSm,285,1,columnmedian0,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 05:39:40 2017,bstTree,285,1,columnmedian0,columnmean,none,asis,1
0.183,0.149,7.781,7.017,5.562,Tue Jul 25 05:41:45 2017,cforest,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,125,adaptive_cv,16,5,2,2,82
0.064,0.059,9.262,7.754,6.373,Tue Jul 25 05:42:07 2017,ctree,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,22,adaptive_cv,16,5,2,2,0.819041865412146
-0.005,0.027,9.067,8.018,6.841,Tue Jul 25 05:42:16 2017,ctree2,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,9,adaptive_cv,16,5,2,2,1,0.812851967522874
0.19,0.15,7.555,7.005,5.515,Tue Jul 25 05:48:13 2017,cubist,285,1,columnmedian0,columnmean,none,asis,8.24215972463215,random,333,357,adaptive_cv,16,5,2,2,47,0
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 05:54:33 2017,BstLm,284,1,columnmedian0,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 05:54:34 2017,bstSm,284,1,columnmedian0,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 05:54:36 2017,bstTree,284,1,columnmedian0,columnmean,none,asis,1
0.111,0.118,8.071,7.093,5.594,Tue Jul 25 05:56:48 2017,cforest,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,132,adaptive_cv,16,5,2,2,128
0.103,0.104,7.958,7.2,5.647,Tue Jul 25 05:56:59 2017,ctree,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,11,adaptive_cv,16,5,2,2,0.935019354335964
0.103,0.104,8.222,7.2,5.647,Tue Jul 25 05:57:09 2017,ctree2,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,10,adaptive_cv,16,5,2,2,1,0.812851967522874
0.109,0.066,8.557,7.512,5.608,Tue Jul 25 06:02:05 2017,cubist,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,296,adaptive_cv,16,5,2,2,47,0
-2.839,-2.168,25.669,NA,NA,Tue Jul 25 08:17:29 2017,DENFIS,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,8124,adaptive_cv,16,5,2,2,0.730367501731962,1
-0.009,-0.018,8.925,8.181,6.349,Tue Jul 25 08:17:44 2017,dnn,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,15,adaptive_cv,16,5,2,2,17,4,9,0.00123767738696188,0.0257790738949552
0.078,0.065,8.414,7.516,5.806,Tue Jul 25 08:18:11 2017,earth,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,27,adaptive_cv,16,5,2,2,2,2
-0.044,-0.046,8.907,8.412,6.574,Tue Jul 25 08:18:17 2017,elm,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,7,adaptive_cv,16,5,2,2,1,tansig
0.047,0.055,8.251,7.598,5.996,Tue Jul 25 08:19:31 2017,enet,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,74,adaptive_cv,16,5,2,2,0.10055036097765,4.07489221794596
0.103,0.104,8.114,7.2,5.647,Tue Jul 25 08:25:58 2017,evtree,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,386,adaptive_cv,16,5,2,2,1.13023738842458
0.064,0.066,8.188,7.505,5.891,Tue Jul 25 08:38:59 2017,extraTrees,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,782,adaptive_cv,16,5,2,2,25,20
0.01,0.028,8.43,7.812,6.23,Tue Jul 25 08:39:41 2017,foba,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,42,adaptive_cv,16,5,2,2,81,0.820826166381521
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 08:41:25 2017,gam,284,1,columnmedian0,columnmean,none,asis,104
0.052,0.075,8.365,7.432,5.969,Tue Jul 25 08:54:51 2017,gamboost,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,806,adaptive_cv,16,5,2,2,100,yes
-1.52,-1.621,1354.388,NA,NA,Tue Jul 25 08:57:28 2017,gamSpline,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,157,adaptive_cv,16,5,2,2,4.0788478567265
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 08:57:32 2017,gaussprLinear,284,1,columnmedian0,columnmean,none,asis,4
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 08:57:52 2017,gaussprPoly,284,1,columnmedian0,columnmean,none,asis,20
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 08:58:15 2017,gaussprRadial,284,1,columnmedian0,columnmean,none,asis,23
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 08:58:17 2017,gbm,284,1,columnmedian0,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 08:59:37 2017,gbm_h2o,284,1,columnmedian0,columnmean,none,asis,81
-0.092,-0.087,-1,8.735,6.876,Tue Jul 25 08:59:44 2017,gcvEarth,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,6,cv,10,8,no rep,no min,1
-1.338,-1.561,-1,NA,NA,Tue Jul 25 08:59:47 2017,glm,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,3,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 08:59:51 2017,glm.nb,284,1,columnmedian0,columnmean,none,asis,5
0.021,0.034,8.522,7.762,6.165,Tue Jul 25 09:00:07 2017,glmboost,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,16,adaptive_cv,16,5,2,2,174,yes
-0.092,-0.111,8.78,8.934,6.871,Tue Jul 25 09:00:15 2017,glmnet,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,8,adaptive_cv,16,5,2,2,0.183779110666364,0.939541849798214
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 09:01:35 2017,glmnet_h2o,284,1,columnmedian0,columnmean,none,asis,80
-1.205,-1.363,-1,NA,NA,Tue Jul 25 09:06:55 2017,glmStepAIC,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,320,cv,10,8,no rep,no min,none
0.001,0,8.838,8.041,6.288,Tue Jul 25 09:08:28 2017,icr,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,93,adaptive_cv,16,5,2,2,5
-0.385,-0.379,10.58,NA,NA,Tue Jul 25 09:08:31 2017,kernelpls,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,4,adaptive_cv,16,5,2,2,5
-0.001,0.003,8.824,8.018,6.3,Tue Jul 25 09:10:21 2017,kknn,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,109,adaptive_cv,16,5,2,2,51,0.301651082932949,triangular
0.002,0.008,8.955,7.975,6.282,Tue Jul 25 09:10:28 2017,knn,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,7,adaptive_cv,16,5,2,2,45
0,0,8.874,8.038,6.297,Tue Jul 25 09:10:50 2017,krlsPoly,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,22,adaptive_cv,16,5,2,2,3.15335147279828e-05,2
-0.012,-0.007,8.527,8.094,6.373,Tue Jul 25 09:13:59 2017,krlsRadial,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,189,adaptive_cv,16,5,2,2,0.241759775691156,243.334415470132
0.071,0.066,8.083,7.504,5.848,Tue Jul 25 09:14:06 2017,lars,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,6,adaptive_cv,16,5,2,2,0.0325593471061438
0.071,0.067,8.289,7.499,5.851,Tue Jul 25 09:14:17 2017,lars2,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,12,adaptive_cv,16,5,2,2,14
0.071,0.066,8.083,7.504,5.848,Tue Jul 25 09:14:27 2017,lasso,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,10,adaptive_cv,16,5,2,2,0.0325593471061438
0.009,-0.003,9.895,8.062,6.236,Tue Jul 25 09:14:31 2017,leapBackward,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,4,adaptive_cv,16,5,2,2,6
-0.009,-0.026,8.43,8.245,6.349,Tue Jul 25 09:14:35 2017,leapForward,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,3,adaptive_cv,16,5,2,2,6
0.005,0.028,8.844,7.812,6.262,Tue Jul 25 09:16:05 2017,leapSeq,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,91,adaptive_cv,16,5,2,2,6
-1.338,-1.561,-1,NA,NA,Tue Jul 25 09:16:08 2017,lm,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,3,cv,10,8,no rep,no min,TRUE
-1.205,-1.363,-1,NA,NA,Tue Jul 25 09:18:37 2017,lmStepAIC,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,149,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 22:35:57 2017,logicBag,284,1,columnmedian0,columnmean,none,asis,47840
Fail,Fail,Fail,Fail,Fail,Tue Jul 25 22:36:02 2017,logreg,284,1,columnmedian0,columnmean,none,asis,5
0.083,0.049,8.655,7.642,5.772,Tue Jul 25 22:37:35 2017,M5,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,93,adaptive_cv,16,5,2,2,Yes,Yes,No
0.083,0.049,8.794,7.642,5.772,Tue Jul 25 22:38:01 2017,M5Rules,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,26,adaptive_cv,16,5,2,2,Yes,Yes
-0.653,-0.725,8.558,NA,NA,Tue Jul 25 22:38:43 2017,msaenet,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,42,adaptive_cv,16,5,2,2,0.0793034123955294,9,3.34062514686957
-0.224,-0.187,19,9.542,7.705,Wed Jul 26 04:54:48 2017,neuralnet,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,22565,cv,10,8,no rep,no min,2,8,19
0.002,0,8.852,8.039,6.283,Wed Jul 26 04:55:27 2017,nnet,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,39,adaptive_cv,16,5,2,2,4,0.000549555277499595
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 04:55:29 2017,nnls,284,1,columnmedian0,columnmean,none,asis,2
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 08:27:59 2017,ordinalNet,284,1,columnmedian0,columnmean,none,asis,12750
0.171,0.159,8.021,6.757,5.219,Wed Jul 26 08:31:21 2017,parRF,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,202,adaptive_cv,16,5,2,2,100
0.103,0.104,7.958,7.2,5.647,Wed Jul 26 09:02:57 2017,partDSA,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,1896,adaptive_cv,16,5,2,2,2,0.233400852419436
0.009,0.006,8.784,7.988,6.24,Wed Jul 26 09:03:44 2017,pcaNNet,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,47,adaptive_cv,16,5,2,2,4,0.000549555277499595
-0.004,-0.006,8.92,8.09,6.321,Wed Jul 26 09:03:48 2017,pcr,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,4,adaptive_cv,16,5,2,2,5
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 14:00:55 2017,penalized,284,1,columnmedian0,columnmean,none,asis,17827
-0.385,-0.379,10.58,NA,NA,Wed Jul 26 14:00:58 2017,pls,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,3,adaptive_cv,16,5,2,2,5
-0.178,-0.137,8.532,NA,NA,Wed Jul 26 14:08:21 2017,plsRglm,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,443,adaptive_cv,16,5,2,2,100,0.0065778233576566
-1.092,-0.997,3,NA,NA,Wed Jul 26 14:11:20 2017,ppr,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,179,cv,10,8,no rep,no min,3
-0.703,-0.529,12.863,12.295,10.72,Wed Jul 26 14:16:17 2017,qrf,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,297,adaptive_cv,16,5,2,2,111
-0.702,-0.657,10.465,NA,NA,Wed Jul 26 22:03:23 2017,qrnn,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,28026,adaptive_cv,16,5,2,2,23,0,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 22:03:25 2017,randomGLM,284,1,columnmedian0,columnmean,none,asis,2
0.166,0.149,8.051,6.839,5.248,Wed Jul 26 22:06:01 2017,ranger,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,156,adaptive_cv,16,5,2,2,80
0.165,0.155,8.054,6.795,5.256,Wed Jul 26 22:11:20 2017,Rborist,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,320,adaptive_cv,16,5,2,2,123
0.038,0.037,28.526,7.739,6.059,Wed Jul 26 22:12:54 2017,relaxo,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,94,adaptive_cv,16,5,2,2,722.602073201681,0.403449115809053
0.177,0.157,8.052,6.775,5.183,Wed Jul 26 22:16:08 2017,rf,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,194,adaptive_cv,16,5,2,2,120
-0.264,-0.239,9.282,NA,NA,Wed Jul 26 22:16:54 2017,ridge,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,45,adaptive_cv,16,5,2,2,0.78454422164876
-1.867,-1.863,NA,NA,NA,Wed Jul 26 22:17:07 2017,rlm,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,13,cv,10,8,no rep,no min,TRUE,psi.huber
0.103,0.104,8.995,7.2,5.647,Wed Jul 26 22:17:17 2017,rpart,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,10,adaptive_cv,16,5,2,2,0.0557297121677494
-0.054,-0.082,-1,8.696,6.632,Wed Jul 26 22:17:21 2017,rpart1SE,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,4,cv,10,8,no rep,no min,none
0.166,0.103,8.875,7.211,5.249,Wed Jul 26 22:17:28 2017,rpart2,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,7,adaptive_cv,16,5,2,2,2
0.001,-0.001,8.878,8.049,6.287,Wed Jul 26 22:17:43 2017,rqlasso,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,15,adaptive_cv,16,5,2,2,0.820826166381521
-0.1,-0.122,9.283,9.019,6.922,Wed Jul 26 22:18:28 2017,rqnc,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,45,adaptive_cv,16,5,2,2,0.0306446450265606,SCAD
0.178,0.17,8.118,6.676,5.174,Wed Jul 26 22:26:33 2017,RRF,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,485,adaptive_cv,16,5,2,2,85,0.524388335645199,0.0118131118360907
0.157,0.146,8.078,6.867,5.305,Wed Jul 26 22:32:13 2017,RRFglobal,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,340,adaptive_cv,16,5,2,2,62,0.563155340729281
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 22:32:18 2017,rvmLinear,284,1,columnmedian0,columnmean,none,asis,5
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 22:33:24 2017,rvmPoly,284,1,columnmedian0,columnmean,none,asis,66
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 22:35:11 2017,rvmRadial,284,1,columnmedian0,columnmean,none,asis,107
-0.002,-0.006,0.214,8.083,6.311,Wed Jul 26 22:45:42 2017,SBC,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,630,cv,10,8,no rep,no min,2,0.454364897450432,0.214425196638331
-0.385,-0.379,10.58,NA,NA,Wed Jul 26 22:45:46 2017,simpls,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,4,adaptive_cv,16,5,2,2,5
0.033,0.031,8.268,7.79,6.088,Wed Jul 26 22:47:22 2017,spikeslab,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,96,adaptive_cv,16,5,2,2,120
-0.057,-0.041,8.956,8.367,6.654,Wed Jul 26 22:49:06 2017,spls,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,105,adaptive_cv,16,5,2,2,2,0.524388335645199,0.312430066172965
-0.002,-0.007,8.946,8.094,6.311,Wed Jul 26 22:49:16 2017,superpc,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,10,adaptive_cv,16,5,2,2,0.17350218934007,1
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 22:49:17 2017,svmBoundrangeString,284,1,columnmedian0,columnmean,none,asis,1
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 22:49:18 2017,svmExpoString,284,1,columnmedian0,columnmean,none,asis,1
NA,NA,10.485,NA,NA,Wed Jul 26 22:49:56 2017,svmLinear,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,38,adaptive_cv,16,5,2,2,0.043839957398724
-0.328,-0.439,10.485,NA,NA,Wed Jul 26 22:50:38 2017,svmLinear2,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,42,adaptive_cv,16,5,2,2,0.043839957398724
-0.034,-0.026,9.432,8.25,6.509,Wed Jul 26 22:50:49 2017,svmLinear3,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,11,adaptive_cv,16,5,2,2,0.00153365207209938,L2
NA,NA,8.791,NA,NA,Wed Jul 26 22:51:10 2017,svmPoly,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,21,adaptive_cv,16,5,2,2,2,0.000160139318846961,4.72982841894992
NA,NA,8.672,NA,NA,Wed Jul 26 22:51:29 2017,svmRadial,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,19,adaptive_cv,16,5,2,2,0.00124655670004927,3.0239674075937
NA,NA,8.696,NA,NA,Wed Jul 26 22:51:49 2017,svmRadialCost,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,21,adaptive_cv,16,5,2,2,3.55781066477348
NA,NA,8.672,NA,NA,Wed Jul 26 22:52:08 2017,svmRadialSigma,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,19,adaptive_cv,16,5,2,2,0.00124655670004927,3.0239674075937
Fail,Fail,Fail,Fail,Fail,Wed Jul 26 22:52:09 2017,svmSpectrumString,284,1,columnmedian0,columnmean,none,asis,1
0.131,0.121,-1,7.064,5.472,Wed Jul 26 22:52:29 2017,treebag,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,20,cv,10,8,no rep,no min,none
-0.385,-0.379,10.58,NA,NA,Wed Jul 26 22:52:41 2017,widekernelpls,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,12,adaptive_cv,16,5,2,2,5
-0.519,-0.514,10.712,NA,NA,Thu Jul 27 00:34:57 2017,WM,284,1,columnmedian0,columnmean,none,asis,8.03870912208506,random,333,6136,adaptive_cv,16,5,2,2,5,GAUSSIAN
Fail,Fail,Fail,Fail,Fail,Thu Jul 27 06:43:33 2017,xgbLinear,284,1,columnmedian0,columnmean,none,asis,22116
Fail,Fail,Fail,Fail,Fail,Thu Jul 27 06:44:46 2017,xgbTree,284,1,columnmedian0,columnmean,none,asis,72
Fail,Fail,Fail,Fail,Fail,Thu Jul 27 06:44:57 2017,xyf,284,1,columnmedian0,columnmean,none,asis,12
0.001,-0.001,0.169,8.047,6.287,Thu Jul 27 06:46:20 2017,avNNet,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,62,adaptive_cv,16,5,2,2,4,0.374851877736554,TRUE
Fail,Fail,Fail,Fail,Fail,Thu Jul 27 06:46:21 2017,bag,284,1,columnmedian0,columnmean,none,range01,2
0.118,0.11,0.16,7.158,5.555,Thu Jul 27 07:20:37 2017,bagEarth,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,2056,adaptive_cv,16,5,2,2,3,1
0.1,0.127,-1,7.016,5.668,Thu Jul 27 07:22:08 2017,bagEarthGCV,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,91,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Thu Jul 27 07:22:28 2017,bam,284,1,columnmedian0,columnmean,none,range01,20
0.075,0.1,0.157,7.233,5.824,Thu Jul 27 07:30:10 2017,bartMachine,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,462,adaptive_cv,16,5,2,2,28,1.45000948570669,0.918359715887345,3.02636197768152,2.47641724883579
-0.69,-0.735,-1,NA,NA,Thu Jul 27 07:30:33 2017,bayesglm,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,22,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Thu Jul 27 07:30:51 2017,blackboost,284,1,columnmedian0,columnmean,none,range01,19
0.063,0.059,0.162,7.567,5.896,Thu Jul 27 08:30:09 2017,blasso,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,3557,adaptive_cv,16,5,2,2,0.2217387186829
0.067,0.063,-1,7.531,5.876,Thu Jul 27 09:51:10 2017,blassoAveraged,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,4862,cv,10,8,no rep,no min,none
0.024,0.026,-1,7.833,6.143,Thu Jul 27 11:10:35 2017,bridge,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,4764,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Thu Jul 27 11:10:36 2017,BstLm,284,1,columnmedian0,columnmean,none,range01,2
Fail,Fail,Fail,Fail,Fail,Thu Jul 27 11:10:38 2017,bstSm,284,1,columnmedian0,columnmean,none,range01,2
Fail,Fail,Fail,Fail,Fail,Thu Jul 27 11:10:40 2017,bstTree,284,1,columnmedian0,columnmean,none,range01,2
0.111,0.118,0.154,7.093,5.594,Thu Jul 27 11:12:56 2017,cforest,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,136,adaptive_cv,16,5,2,2,128
0.103,0.104,0.151,7.2,5.647,Thu Jul 27 11:13:09 2017,ctree,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,14,adaptive_cv,16,5,2,2,0.935019354335964
0.103,0.104,0.156,7.2,5.647,Thu Jul 27 11:13:21 2017,ctree2,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,12,adaptive_cv,16,5,2,2,1,0.812851967522874
0.076,0.067,0.161,7.5,5.814,Thu Jul 27 11:18:13 2017,cubist,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,292,adaptive_cv,16,5,2,2,8,8
-2.839,-2.168,0.488,NA,NA,Thu Jul 27 13:39:08 2017,DENFIS,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,8454,adaptive_cv,16,5,2,2,0.730367501731962,1
0,-0.005,0.172,8.079,6.298,Thu Jul 27 13:39:23 2017,dnn,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,15,adaptive_cv,16,5,2,2,13,11,2,0.00288325857836753,0.00430156195070595
0.078,0.065,0.16,7.516,5.806,Thu Jul 27 13:39:53 2017,earth,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,30,adaptive_cv,16,5,2,2,2,2
-0.035,-0.042,0.176,8.38,6.518,Thu Jul 27 13:40:01 2017,elm,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,8,adaptive_cv,16,5,2,2,16,purelin
0.047,0.055,0.157,7.598,5.996,Thu Jul 27 13:41:20 2017,enet,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,79,adaptive_cv,16,5,2,2,0.10055036097765,4.07489221794596
0.103,0.104,0.154,7.2,5.647,Thu Jul 27 13:47:20 2017,evtree,284,1,columnmedian0,columnmean,none,range01,8.03870912208506,random,333,360,adaptive_cv,16,5,2,2,1.13023738842458
