0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,3,3,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:20:10 2017,regr.mob,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,381,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.002,0.139,1.045,0.82,Thu Nov 09 13:20:46 2017,regr.nnet,1,1,just random,ignore,none,range01,1.04384042,random,382,35,cv,3,3,1,5,14,0.0749386571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005,-0.005,-1,1.049,0.822,Thu Nov 09 13:21:18 2017,regr.nodeHarvest,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,383,32,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:21:19 2017,regr.pcr,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,384,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:21:33 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,range01,15,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:21:53 2017,regr.penalized.lasso,1,1,just random,ignore,none,range01,34,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:22:13 2017,regr.penalized.ridge,1,1,just random,ignore,none,range01,54,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:22:21 2017,regr.plsr,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,388,8,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01,-0.009,0.142,1.053,0.826,Thu Nov 09 13:25:02 2017,regr.randomForest,1,1,just random,ignore,none,range01,1.04384042,random,389,160,cv,3,3,1,5,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.024,-0.014,-1,1.059,0.837,Thu Nov 09 13:25:23 2017,regr.randomForestSRC,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,390,20,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03,-0.02,0.142,1.065,0.842,Thu Nov 09 13:28:24 2017,regr.ranger,1,1,just random,ignore,none,range01,1.04384042,random,391,182,cv,3,3,1,5,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.007,-1,1.051,0.824,Thu Nov 09 13:28:30 2017,regr.rknn,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,392,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,0.137,1.044,0.819,Thu Nov 09 13:28:33 2017,regr.rpart,1,1,just random,ignore,none,range01,1.04384042,random,393,2,cv,3,3,1,5,0.0266972129,25,38,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.025,-0.017,0.142,1.061,0.838,Thu Nov 09 13:31:58 2017,regr.RRF,1,1,just random,ignore,none,range01,1.04384042,random,394,205,cv,3,3,1,5,5,0.5689780095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.002,-1,1.046,0.821,Thu Nov 09 13:32:00 2017,regr.rsm,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,395,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.055,-0.039,-1,1.084,0.863,Thu Nov 09 13:32:20 2017,regr.rvm,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,396,20,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.044,0.819,Thu Nov 09 13:32:21 2017,regr.slim,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,397,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.137,1.044,0.818,Thu Nov 09 13:32:38 2017,regr.svm,1,1,just random,ignore,none,range01,1.04384042,random,398,16,cv,3,3,1,5,0.0002594132,348.4334727389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,0.137,1.044,0.819,Thu Nov 09 13:33:43 2017,regr.xgboost,1,1,just random,ignore,none,range01,1.04384042,random,399,65,cv,3,3,1,5,903,9,0.0053969685,3.4757057438,0.324779787,17.1686753025,0.284490904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 13:33:44 2017,regr.xyf,1,1,just random,ignore,none,range01,1.04384042,nohyperparam,400,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.016,-0.016,-1,1.058,0.837,Thu Nov 09 13:35:41 2017,regr.bartMachine,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,401,96,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:42 2017,regr.bcart,1,1,just random,ignore,none,asis,97,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 13:35:45 2017,regr.bdk,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,403,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:45 2017,regr.bgp,1,1,just random,ignore,none,asis,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:45 2017,regr.bgpllm,1,1,just random,ignore,none,asis,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.001,0.994,1.042,0.827,Thu Nov 09 13:35:55 2017,regr.blackboost,1,1,just random,ignore,none,asis,1.040661037,random,406,9,cv,3,3,1,5,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:55 2017,regr.blm,1,1,just random,ignore,none,asis,9,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.002,-1,1.042,0.824,Thu Nov 09 13:35:57 2017,regr.brnn,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,408,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,0,-1,1.041,0.823,Thu Nov 09 13:35:58 2017,regr.bst,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,409,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:58 2017,regr.btgp,1,1,just random,ignore,none,asis,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:58 2017,regr.btgpllm,1,1,just random,ignore,none,asis,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 13:35:58 2017,regr.btlm,1,1,just random,ignore,none,asis,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.016,-0.012,-1,1.053,0.837,Thu Nov 09 13:36:12 2017,regr.cforest,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,413,13,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 13:36:33 2017,regr.crs,1,1,just random,ignore,none,asis,34,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.041,0.825,Thu Nov 09 13:36:46 2017,regr.ctree,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,415,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,-1,1.044,0.824,Thu Nov 09 13:36:49 2017,regr.cubist,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,416,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.041,0.825,Thu Nov 09 13:36:50 2017,regr.cvglmnet,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,417,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.013,-0.003,-1,1.044,0.835,Thu Nov 09 13:36:51 2017,regr.earth,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,418,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,0,-1,1.041,0.826,Thu Nov 09 13:36:52 2017,regr.elmNN,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,419,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.013,-0.007,-1,1.048,0.834,Thu Nov 09 13:37:05 2017,regr.evtree,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,420,13,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,1.058,NA,NA,Thu Nov 09 14:15:31 2017,regr.extraTrees,1,1,just random,ignore,none,asis,1.040661037,random,421,2306,cv,3,3,1,5,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.041,0.825,Thu Nov 09 14:15:47 2017,regr.featureless,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,422,12,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.081,-0.088,-1,1.133,0.89,Thu Nov 09 14:15:54 2017,regr.fnn,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,423,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.187,-0.176,-1,1.224,0.978,Thu Nov 09 14:20:51 2017,regr.frbs,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,424,296,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,0.002,-1,1.038,0.823,Thu Nov 09 14:20:56 2017,regr.gamboost,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,425,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.042,-0.033,-1,1.075,0.858,Thu Nov 09 14:21:01 2017,regr.gausspr,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,426,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.088,-0.067,1.094,1.111,0.896,Thu Nov 09 14:21:08 2017,regr.gbm,1,1,just random,ignore,none,asis,1.040661037,random,427,7,cv,3,3,1,5,19,7,0.278766927,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:21:09 2017,regr.glm,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,428,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.994,1.041,0.824,Thu Nov 09 14:21:13 2017,regr.glmboost,1,1,just random,ignore,none,asis,1.040661037,random,429,3,cv,3,3,1,5,1,0.6832858317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,0.001,0.995,1.04,0.823,Thu Nov 09 14:21:15 2017,regr.glmnet,1,1,just random,ignore,none,asis,1.040661037,random,430,2,cv,3,3,1,5,0.697909602,0.037148397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 14:21:18 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,431,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 14:21:19 2017,regr.h2o.gbm,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,432,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 14:21:20 2017,regr.h2o.glm,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,433,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 14:21:22 2017,regr.h2o.randomForest,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,434,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:21:22 2017,regr.IBk,1,1,just random,ignore,none,asis,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:21:42 2017,regr.kknn,1,1,just random,ignore,none,asis,22,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,1.041,0.825,Thu Nov 09 14:22:27 2017,regr.km,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,437,45,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,0.994,1.041,0.826,Thu Nov 09 14:22:36 2017,regr.ksvm,1,1,just random,ignore,none,asis,1.040661037,random,438,8,cv,3,3,1,5,100.9003105999,319.812253693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:22:36 2017,regr.laGP,1,1,just random,ignore,none,asis,9,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.004,-1,1.045,0.825,Thu Nov 09 14:22:38 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,440,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.004,-1,1.044,0.827,Thu Nov 09 14:22:38 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,441,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:22:39 2017,regr.lm,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,442,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001,0.003,-1,1.037,0.823,Thu Nov 09 14:22:40 2017,regr.mars,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,443,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:22:41 2017,regr.mob,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,444,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005,-0.007,1.009,1.048,0.827,Thu Nov 09 14:22:51 2017,regr.nnet,1,1,just random,ignore,none,asis,1.040661037,random,445,9,cv,3,3,1,5,1,0.0081572847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002,0,-1,1.04,0.822,Thu Nov 09 14:23:29 2017,regr.nodeHarvest,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,446,38,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:23:30 2017,regr.pcr,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,447,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:23:48 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,asis,19,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:24:09 2017,regr.penalized.lasso,1,1,just random,ignore,none,asis,41,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:24:32 2017,regr.penalized.ridge,1,1,just random,ignore,none,asis,63,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:24:33 2017,regr.plsr,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,451,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03,-0.027,1.04,1.069,0.849,Thu Nov 09 14:28:16 2017,regr.randomForest,1,1,just random,ignore,none,asis,1.040661037,random,452,223,cv,3,3,1,5,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.021,-0.021,-1,1.063,0.841,Thu Nov 09 14:28:45 2017,regr.randomForestSRC,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,453,28,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,NA,NA,NA,Thu Nov 09 14:29:00 2017,regr.ranger,1,1,just random,ignore,none,asis,1.040661037,random,454,3,cv,3,3,1,5,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01,-0.008,-1,1.049,0.832,Thu Nov 09 14:29:11 2017,regr.rknn,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,455,7,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,0.992,1.041,0.825,Thu Nov 09 14:29:15 2017,regr.rpart,1,1,just random,ignore,none,asis,1.040661037,random,456,4,cv,3,3,1,5,0.2973511334,10,6,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.012,1.027,1.053,0.838,Thu Nov 09 14:30:37 2017,regr.RRF,1,1,just random,ignore,none,asis,1.040661037,random,457,81,cv,3,3,1,5,1,0.2271591316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003,-0.004,-1,1.044,0.826,Thu Nov 09 14:30:39 2017,regr.rsm,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,458,2,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023,-0.017,-1,1.059,0.843,Thu Nov 09 14:30:58 2017,regr.rvm,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,459,19,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,1.04,0.825,Thu Nov 09 14:30:59 2017,regr.slim,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,460,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,0.994,1.041,0.826,Thu Nov 09 14:31:20 2017,regr.svm,1,1,just random,ignore,none,asis,1.040661037,random,461,21,cv,3,3,1,5,2076.0335429824,24.518482608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014,-0.014,1.018,1.055,0.836,Thu Nov 09 14:36:34 2017,regr.xgboost,1,1,just random,ignore,none,asis,1.040661037,random,462,314,cv,3,3,1,5,1617,8,0.0035689713,6.9298756309,0.6884841814,12.5706455717,0.713642231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 14:36:35 2017,regr.xyf,1,1,just random,ignore,none,asis,1.040661037,nohyperparam,463,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 14:38:24 2017,regr.bartMachine,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,464,76,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:38:28 2017,regr.bcart,1,1,just random,ignore,none,expoTrans,80,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 14:38:32 2017,regr.bdk,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,466,4,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:38:32 2017,regr.bgp,1,1,just random,ignore,none,expoTrans,4,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:38:33 2017,regr.bgpllm,1,1,just random,ignore,none,expoTrans,4,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.001,1.025,0.945,0.758,Thu Nov 09 14:38:58 2017,regr.blackboost,1,1,just random,ignore,none,expoTrans,0.9466615574,random,469,22,cv,3,3,1,5,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:38:59 2017,regr.blm,1,1,just random,ignore,none,expoTrans,23,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006,-0.001,-1,0.948,0.763,Thu Nov 09 14:39:00 2017,regr.brnn,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,471,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004,-0.001,-1,0.947,0.761,Thu Nov 09 14:39:01 2017,regr.bst,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,472,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:39:01 2017,regr.btgp,1,1,just random,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:39:01 2017,regr.btgpllm,1,1,just random,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 14:39:02 2017,regr.btlm,1,1,just random,ignore,none,expoTrans,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.02,-0.016,-1,0.962,0.774,Thu Nov 09 14:39:16 2017,regr.cforest,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,476,14,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 14:39:36 2017,regr.crs,1,1,just random,ignore,none,expoTrans,34,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.947,0.759,Thu Nov 09 14:39:53 2017,regr.ctree,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,478,17,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0,-1,0.947,0.76,Thu Nov 09 14:39:55 2017,regr.cubist,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,479,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.947,0.759,Thu Nov 09 14:39:57 2017,regr.cvglmnet,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,480,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.004,-1,0.951,0.764,Thu Nov 09 14:39:58 2017,regr.earth,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,481,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,0.946,0.759,Thu Nov 09 14:39:59 2017,regr.elmNN,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,482,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.007,-1,0.954,0.766,Thu Nov 09 14:40:12 2017,regr.evtree,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,483,13,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.025,-0.025,1.059,0.97,0.777,Thu Nov 09 14:55:15 2017,regr.extraTrees,1,1,just random,ignore,none,expoTrans,0.9466615574,random,484,903,cv,3,3,1,5,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,-1,0.947,0.759,Thu Nov 09 14:55:22 2017,regr.featureless,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,485,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.185,-0.17,-1,1.108,0.899,Thu Nov 09 14:55:24 2017,regr.fnn,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,486,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.287,-0.279,-1,1.211,0.976,Thu Nov 09 15:00:48 2017,regr.frbs,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,487,320,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005,-0.002,-1,0.949,0.763,Thu Nov 09 15:00:53 2017,regr.gamboost,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,488,5,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031,-0.027,-1,0.972,0.782,Thu Nov 09 15:00:58 2017,regr.gausspr,1,1,just random,ignore,none,expoTrans,0.9466615574,nohyperparam,489,6,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.055,-0.051,1.124,0.995,0.8,Thu Nov 09 15:01:16 2017,regr.gbm,1,1,just random,ignore,none,expoTrans,0.9466615574,random,490,18,cv,3,3,1,5,15,3,0.5162722578,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
