0.01,0.01,10,10,10Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.817,0.788,0.074,NA,NA,Wed Nov 15 12:00:37 2017,kernelpls,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,399,2,cv,10,10,1,5,2
0.891,0.884,0.065,0.181,0.121,Wed Nov 15 12:00:42 2017,kknn,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,400,5,cv,10,10,1,5,6,1.51427929010242,triweight
0.864,0.848,0.07,0.218,0.155,Wed Nov 15 12:00:45 2017,knn,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,401,2,cv,10,10,1,5,2
0.125,-0.139,0.29,NA,NA,Wed Nov 15 12:00:49 2017,krlsPoly,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,402,4,cv,10,10,1,5,0.348115555535499,2
0.924,0.918,0.038,0.164,0.096,Wed Nov 15 12:00:55 2017,krlsRadial,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,403,5,cv,10,10,1,5,0.0281317916156747,2.10915882384517
0.819,0.791,0.072,NA,NA,Wed Nov 15 12:00:58 2017,lars,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,404,2,cv,10,10,1,5,0.988373147789389
0.026,0.025,0.285,1.249,1.048,Wed Nov 15 12:01:00 2017,lars2,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,405,2,cv,10,10,1,5,2
0.728,0.724,0.099,NA,NA,Wed Nov 15 12:01:03 2017,lasso,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,406,2,cv,10,10,1,5,0.772375975968316
0.817,0.788,-1,NA,NA,Wed Nov 15 12:01:06 2017,lm,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,407,2,cv,10,10,1,5,TRUE
0.817,0.788,-1,NA,NA,Wed Nov 15 12:01:08 2017,lmStepAIC,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,408,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:01:16 2017,logicBag,1,1,basic sum C1 + C2,ignore,none,quantile,7
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:01:23 2017,logreg,1,1,basic sum C1 + C2,ignore,none,quantile,7
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:01:25 2017,M5,1,1,basic sum C1 + C2,ignore,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:01:26 2017,M5Rules,1,1,basic sum C1 + C2,ignore,none,quantile,1
0.817,0.788,0.073,NA,NA,Wed Nov 15 12:01:37 2017,msaenet,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,413,10,cv,10,10,1,5,0.491293006180786,10,0.395289821084589
0.918,0.91,0.04,0.135,0.104,Wed Nov 15 12:01:45 2017,nnet,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,414,8,cv,10,10,1,5,15,5.11037700153331e-05
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:01:49 2017,nnls,1,1,basic sum C1 + C2,ignore,none,quantile,4
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:01:54 2017,ordinalNet,1,1,basic sum C1 + C2,ignore,none,quantile,5
0.839,0.803,0.077,0.278,0.192,Wed Nov 15 12:01:58 2017,parRF,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,417,4,cv,10,10,1,5,2
0.903,0.892,0.04,0.174,0.145,Wed Nov 15 12:02:07 2017,pcaNNet,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,418,8,cv,10,10,1,5,5,2.08681577660717e-05
0,0,-1,1.28,1.078,Wed Nov 15 12:02:09 2017,pcr,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,419,3,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 15 12:02:19 2017,pls,1,1,basic sum C1 + C2,ignore,none,quantile,9
0.817,0.788,0.074,NA,NA,Wed Nov 15 12:02:28 2017,plsRglm,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,421,9,cv,10,10,1,5,1,0.187941676331684
0.893,0.876,0.044,0.169,0.126,Wed Nov 15 12:02:32 2017,ppr,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,422,3,cv,10,10,1,5,10
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 15 12:02:41 2017,pythonKnnReg,1,1,basic sum C1 + C2,ignore,none,quantile,9
0.504,0.495,0.175,0.734,0.658,Wed Nov 15 12:02:50 2017,qrf,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,424,8,cv,10,10,1,5,2
0.92,0.901,0.031,0.131,0.086,Wed Nov 15 12:51:29 2017,qrnn,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,425,2920,cv,10,10,1,5,9,0,FALSE
0.837,0.801,0.075,0.279,0.193,Wed Nov 15 12:51:33 2017,ranger,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,426,3,cv,10,10,1,5,2
0.833,0.801,0.076,0.259,0.186,Wed Nov 15 12:52:01 2017,Rborist,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,427,27,cv,10,10,1,5,2
0.393,0.244,0.58,0.977,0.713,Wed Nov 15 12:52:05 2017,relaxo,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,428,3,cv,10,10,1,5,22.9517947953726,0.0643004663288593
0.836,0.802,0.08,0.283,0.196,Wed Nov 15 12:52:09 2017,rf,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,429,3,cv,10,10,1,5,2
0.82,0.793,0.072,NA,NA,Wed Nov 15 12:52:12 2017,ridge,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,430,3,cv,10,10,1,5,0.359160115055332
0.822,0.793,0.068,NA,NA,Wed Nov 15 12:52:16 2017,rlm,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,431,3,cv,10,10,1,5,TRUE,psi.huber
0.627,0.521,0.155,0.687,0.452,Wed Nov 15 12:52:18 2017,rpart,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,432,2,cv,10,10,1,5,0
0.627,0.521,-1,0.687,0.452,Wed Nov 15 12:52:20 2017,rpart1SE,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,433,2,cv,10,10,1,5,none
0.627,0.521,0.148,0.687,0.452,Wed Nov 15 12:52:23 2017,rpart2,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,434,2,cv,10,10,1,5,5
0.825,0.795,0.073,NA,NA,Wed Nov 15 12:52:27 2017,rqlasso,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,435,3,cv,10,10,1,5,0.00379268344122545
0.825,0.795,0.067,NA,NA,Wed Nov 15 12:52:31 2017,rqnc,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,436,4,cv,10,10,1,5,0.0174317305988668,MCP
0.838,0.805,0.077,0.276,0.194,Wed Nov 15 12:52:53 2017,RRF,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,437,22,cv,10,10,1,5,2,0.428406237624586,0.635798253817484
0.841,0.803,0.076,0.277,0.186,Wed Nov 15 12:53:03 2017,RRFglobal,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,438,10,cv,10,10,1,5,2,0.903593799099326
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:53:11 2017,rvmLinear,1,1,basic sum C1 + C2,ignore,none,quantile,7
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:53:50 2017,rvmPoly,1,1,basic sum C1 + C2,ignore,none,quantile,39
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:54:10 2017,rvmRadial,1,1,basic sum C1 + C2,ignore,none,quantile,19
0.788,0.766,0.098,0.444,0.278,Wed Nov 15 12:55:24 2017,SBC,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,442,74,cv,10,10,1,5,1,0.517764350399375,0.0389838116243482
0.817,0.788,-1,NA,NA,Wed Nov 15 12:55:27 2017,simpls,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,443,2,cv,10,10,1,5,1
0.818,0.789,0.073,NA,NA,Wed Nov 15 12:55:38 2017,spikeslab,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,444,11,cv,10,10,1,5,2
0.817,0.788,0.071,NA,NA,Wed Nov 15 12:55:42 2017,spls,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,445,4,cv,10,10,1,5,2,0.629278397420421,0.16460113809444
-1.006,-0.811,0.505,NA,NA,Wed Nov 15 12:55:46 2017,superpc,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,446,3,cv,10,10,1,5,0.0800157736521214,3
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:55:47 2017,svmBoundrangeString,1,1,basic sum C1 + C2,ignore,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:55:48 2017,svmExpoString,1,1,basic sum C1 + C2,ignore,none,quantile,1
NA,NA,0.07,NA,NA,Wed Nov 15 12:56:04 2017,svmLinear,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,449,16,cv,10,10,1,5,1.93445186163776
0.819,0.79,0.072,NA,NA,Wed Nov 15 12:56:11 2017,svmLinear2,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,450,6,cv,10,10,1,5,5.21288118072161
0.781,0.754,0.077,NA,NA,Wed Nov 15 12:56:14 2017,svmLinear3,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,451,3,cv,10,10,1,5,3.29858739372335,L2
NA,NA,0.046,NA,NA,Wed Nov 15 12:56:19 2017,svmPoly,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,452,5,cv,10,10,1,5,3,0.606394727403368,0.372913529889083
NA,NA,0.04,NA,NA,Wed Nov 15 12:56:24 2017,svmRadial,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,453,4,cv,10,10,1,5,1.03940929999296,80.9785555911554
NA,NA,0.041,NA,NA,Wed Nov 15 12:56:28 2017,svmRadialCost,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,454,4,cv,10,10,1,5,456.526187173857
NA,NA,0.033,NA,NA,Wed Nov 15 12:56:33 2017,svmRadialSigma,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,455,5,cv,10,10,1,5,0.355488852925147,81.5578699297438
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:56:34 2017,svmSpectrumString,1,1,basic sum C1 + C2,ignore,none,quantile,1
0.752,0.689,-1,0.523,0.308,Wed Nov 15 12:56:40 2017,treebag,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,457,5,cv,10,10,1,5,none
0.817,0.788,-1,NA,NA,Wed Nov 15 12:56:45 2017,widekernelpls,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,458,2,cv,10,10,1,5,1
0.824,0.795,0.079,0.339,0.262,Wed Nov 15 12:57:02 2017,WM,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,459,17,cv,10,10,1,5,20,GAUSSIAN
0.794,0.774,0.083,0.3,0.238,Wed Nov 15 12:57:19 2017,xgbLinear,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,460,16,cv,10,10,1,5,26,0.48498456843727,0.0191589104849907,0.0826801476068795
0.337,0.291,0.228,0.947,0.729,Wed Nov 15 12:58:24 2017,xgbTree,1,1,basic sum C1 + C2,ignore,none,quantile,1.27547033536217,random,461,65,cv,10,10,1,5,564,9,0.475531717463164,2.08979132585227,0.636483182385564,19,0.956442500697449
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:58:41 2017,xyf,1,1,basic sum C1 + C2,ignore,none,quantile,16
0.206,0.089,1.071,1.191,0.86,Wed Nov 15 12:59:05 2017,avNNet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,463,22,cv,10,10,1,5,15,0.00295154653325252,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 12:59:10 2017,bag,1,1,basic sum C1 + C2,ignore,none,expoTrans,4
0.971,0.969,0.04,0.041,0.032,Wed Nov 15 13:00:07 2017,bagEarth,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,465,57,cv,10,10,1,5,5,1
0.973,0.969,-1,0.041,0.03,Wed Nov 15 13:00:23 2017,bagEarthGCV,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,466,11,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:00:35 2017,bam,1,1,basic sum C1 + C2,ignore,none,expoTrans,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:00:36 2017,bartMachine,1,1,basic sum C1 + C2,ignore,none,expoTrans,1
0.953,0.942,-1,0.078,0.052,Wed Nov 15 13:00:38 2017,bayesglm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,469,2,cv,10,10,1,5,none
0.952,0.941,0.062,0.079,0.053,Wed Nov 15 13:00:41 2017,blasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,470,3,cv,10,10,1,5,0.957632748642936
0.952,0.94,-1,0.079,0.053,Wed Nov 15 13:00:44 2017,blassoAveraged,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,471,2,cv,10,10,1,5,none
0.953,0.941,-1,0.078,0.052,Wed Nov 15 13:00:46 2017,bridge,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,472,2,cv,10,10,1,5,none
0.788,0.812,0.243,0.238,0.226,Wed Nov 15 13:01:51 2017,BstLm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,473,65,cv,10,10,1,5,86,0.133821793597192
0.61,0.554,0.531,0.581,0.421,Wed Nov 15 13:01:57 2017,cforest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,474,5,cv,10,10,1,5,2
0.348,0.37,0.675,0.805,0.695,Wed Nov 15 13:02:03 2017,ctree,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,475,5,cv,10,10,1,5,0.847983745159581
0.348,0.37,0.676,0.805,0.695,Wed Nov 15 13:02:09 2017,ctree2,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,476,5,cv,10,10,1,5,4,0.108135895803571
0.968,0.947,0.035,0.068,0.034,Wed Nov 15 13:02:53 2017,cubist,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,477,44,cv,10,10,1,5,88,2
-0.009,-0.003,1.239,1.289,1.081,Wed Nov 15 13:03:00 2017,dnn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,478,6,cv,10,10,1,5,8,8,3,0.026386140473187,0.0487024907954037
0.958,0.96,0.048,0.052,0.046,Wed Nov 15 13:03:03 2017,earth,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,479,3,cv,10,10,1,5,5,2
0.987,0.986,0.024,0.02,0.015,Wed Nov 15 13:03:06 2017,elm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,480,2,cv,10,10,1,5,11,sin
0.736,0.741,0.303,0.337,0.284,Wed Nov 15 13:03:10 2017,enet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,481,3,cv,10,10,1,5,0.762981551932171,0.0011692673599952
0.448,0.442,0.884,0.726,0.6,Wed Nov 15 13:06:25 2017,evtree,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,482,194,cv,10,10,1,5,1.67881073523313
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:06:30 2017,extraTrees,1,1,basic sum C1 + C2,ignore,none,expoTrans,4
0.953,0.942,0.062,0.078,0.052,Wed Nov 15 13:06:36 2017,foba,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,484,5,cv,10,10,1,5,2,0.000274814066703901
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:06:48 2017,gam,1,1,basic sum C1 + C2,ignore,none,expoTrans,11
0.969,0.956,0.029,0.059,0.034,Wed Nov 15 13:07:42 2017,gamboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,486,53,cv,10,10,1,5,1000,no
0.974,0.966,0.029,0.046,0.029,Wed Nov 15 13:07:57 2017,gamSpline,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,487,14,cv,10,10,1,5,4.63272448047064
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:08:10 2017,gaussprLinear,1,1,basic sum C1 + C2,ignore,none,expoTrans,13
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:08:40 2017,gaussprPoly,1,1,basic sum C1 + C2,ignore,none,expoTrans,28
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:09:02 2017,gaussprRadial,1,1,basic sum C1 + C2,ignore,none,expoTrans,21
0.754,0.748,0.253,0.333,0.268,Wed Nov 15 13:09:33 2017,gbm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,491,30,cv,10,10,1,5,3514,5,0.0634728097196203,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:14:20 2017,gbm_h2o,1,1,basic sum C1 + C2,ignore,none,expoTrans,284
0.958,0.96,-1,0.052,0.046,Wed Nov 15 13:14:25 2017,gcvEarth,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,493,4,cv,10,10,1,5,1
0.953,0.942,-1,0.078,0.052,Wed Nov 15 13:14:29 2017,glm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,494,4,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:14:40 2017,glm.nb,1,1,basic sum C1 + C2,ignore,none,expoTrans,10
0.953,0.942,0.062,0.078,0.052,Wed Nov 15 13:15:01 2017,glmboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,496,21,cv,10,10,1,5,722,no
0.95,0.939,0.063,0.081,0.054,Wed Nov 15 13:15:10 2017,glmnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,497,8,cv,10,10,1,5,0.156529783271253,0.00600723493211604
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:19:56 2017,glmnet_h2o,1,1,basic sum C1 + C2,ignore,none,expoTrans,285
0.953,0.942,-1,0.078,0.052,Wed Nov 15 13:20:00 2017,glmStepAIC,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,499,4,cv,10,10,1,5,none
0.953,0.942,0.061,0.078,0.052,Wed Nov 15 13:20:06 2017,icr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,500,6,cv,10,10,1,5,2
0.953,0.942,0.063,0.078,0.052,Wed Nov 15 13:20:12 2017,kernelpls,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,501,4,cv,10,10,1,5,2
0.796,0.756,0.194,0.326,0.223,Wed Nov 15 13:20:21 2017,kknn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,502,9,cv,10,10,1,5,25,2.61928900633939,cos
0.78,0.743,0.233,0.343,0.241,Wed Nov 15 13:20:28 2017,knn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,503,4,cv,10,10,1,5,2
0.071,0.066,1.149,1.201,0.996,Wed Nov 15 13:20:36 2017,krlsPoly,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,504,8,cv,10,10,1,5,0.539988084215726,3
0.992,0.989,0.01,0.014,0.009,Wed Nov 15 13:20:50 2017,krlsRadial,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,505,11,cv,10,10,1,5,6.20496948094799e-05,516.972125036132
0.863,0.862,0.15,0.18,0.148,Wed Nov 15 13:20:56 2017,lars,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,506,5,cv,10,10,1,5,0.892603318439797
-0.006,-0.001,1.234,1.285,1.078,Wed Nov 15 13:21:01 2017,lars2,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,507,5,cv,10,10,1,5,2
0.877,0.875,0.135,0.163,0.133,Wed Nov 15 13:21:07 2017,lasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,508,5,cv,10,10,1,5,0.907459758687764
0.953,0.942,-1,0.078,0.052,Wed Nov 15 13:21:12 2017,lm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,509,4,cv,10,10,1,5,TRUE
0.953,0.942,-1,0.078,0.052,Wed Nov 15 13:21:16 2017,lmStepAIC,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,510,4,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:21:32 2017,logicBag,1,1,basic sum C1 + C2,ignore,none,expoTrans,15
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:21:46 2017,logreg,1,1,basic sum C1 + C2,ignore,none,expoTrans,13
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:21:49 2017,M5,1,1,basic sum C1 + C2,ignore,none,expoTrans,3
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:21:53 2017,M5Rules,1,1,basic sum C1 + C2,ignore,none,expoTrans,3
0.953,0.942,0.062,0.078,0.052,Wed Nov 15 13:22:21 2017,msaenet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,515,28,cv,10,10,1,5,0.788002837123349,6,1.36357299785595
0.206,0.089,1.059,1.191,0.86,Wed Nov 15 13:22:36 2017,nnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,516,14,cv,10,10,1,5,10,0.00313052387922627
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:22:43 2017,nnls,1,1,basic sum C1 + C2,ignore,none,expoTrans,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 13:22:53 2017,ordinalNet,1,1,basic sum C1 + C2,ignore,none,expoTrans,9
0.75,0.709,0.322,0.386,0.273,Wed Nov 15 13:23:02 2017,parRF,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,519,8,cv,10,10,1,5,2
0.203,0.088,1.075,1.192,0.863,Wed Nov 15 13:23:17 2017,pcaNNet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,520,14,cv,10,10,1,5,2,0.0069811976729008
-0.012,-0.004,-1,1.29,1.084,Wed Nov 15 13:23:23 2017,pcr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,521,4,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 15 13:23:41 2017,pls,1,1,basic sum C1 + C2,ignore,none,expoTrans,18
0.953,0.942,0.064,0.078,0.052,Wed Nov 15 13:24:01 2017,plsRglm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,523,19,cv,10,10,1,5,2,0.185966030647978
0.996,0.993,0.018,0.01,0.005,Wed Nov 15 13:24:09 2017,ppr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,524,7,cv,10,10,1,5,9
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 15 13:24:27 2017,pythonKnnReg,1,1,basic sum C1 + C2,ignore,none,expoTrans,17
0.434,0.438,0.667,0.738,0.614,Wed Nov 15 13:24:41 2017,qrf,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,526,14,cv,10,10,1,5,2
1,0.999,0.001,0.001,0.001,Wed Nov 15 15:56:52 2017,qrnn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,527,9129,cv,10,10,1,5,3,0,FALSE
0.751,0.708,0.295,0.388,0.272,Wed Nov 15 15:57:01 2017,ranger,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,528,7,cv,10,10,1,5,2
0.748,0.72,0.267,0.372,0.275,Wed Nov 15 15:57:37 2017,Rborist,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,529,36,cv,10,10,1,5,2
-0.048,-0.023,1.28,1.321,1.123,Wed Nov 15 15:57:51 2017,relaxo,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,530,12,cv,10,10,1,5,62.1030750645613,0.0367175275459886
0.748,0.706,0.305,0.391,0.275,Wed Nov 15 15:58:04 2017,rf,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,531,11,cv,10,10,1,5,2
0.953,0.942,0.061,0.078,0.052,Wed Nov 15 15:58:15 2017,ridge,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,532,11,cv,10,10,1,5,1.30473121243825e-05
0.946,0.936,0.062,0.085,0.059,Wed Nov 15 15:58:23 2017,rlm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,533,7,cv,10,10,1,5,TRUE,psi.hampel
0.289,0.316,0.736,0.88,0.762,Wed Nov 15 15:58:30 2017,rpart,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,534,6,cv,10,10,1,5,0.0137545358480548
0.332,0.351,-1,0.832,0.714,Wed Nov 15 15:58:34 2017,rpart1SE,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,535,4,cv,10,10,1,5,none
0.332,0.351,0.655,0.832,0.714,Wed Nov 15 15:58:39 2017,rpart2,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,536,5,cv,10,10,1,5,5
0.944,0.931,0.063,0.091,0.061,Wed Nov 15 15:58:46 2017,rqlasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,537,6,cv,10,10,1,5,0.000235694105137556
0.944,0.931,0.063,0.091,0.061,Wed Nov 15 15:58:54 2017,rqnc,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,538,8,cv,10,10,1,5,0.218664076974011,SCAD
0.75,0.711,0.304,0.385,0.273,Wed Nov 15 15:59:36 2017,RRF,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,539,41,cv,10,10,1,5,2,0.928045540116727,0.0385008871089667
0.745,0.707,0.298,0.389,0.278,Wed Nov 15 15:59:55 2017,RRFglobal,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,540,19,cv,10,10,1,5,2,0.985400406876579
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 16:00:10 2017,rvmLinear,1,1,basic sum C1 + C2,ignore,none,expoTrans,14
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 16:01:22 2017,rvmPoly,1,1,basic sum C1 + C2,ignore,none,expoTrans,72
Fail,Fail,Fail,Fail,Fail,Wed Nov 15 16:02:08 2017,rvmRadial,1,1,basic sum C1 + C2,ignore,none,expoTrans,45
0.654,0.624,0.498,0.49,0.374,Wed Nov 15 16:04:24 2017,SBC,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.28236083282185,random,544,135,cv,10,10,1,5,1,0.908344143768772,0.85649533662945
