0.999,0.999,0.001,0.001,0.001,Wed Nov 08 21:54:12 2017,krlsRadial,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,469,4,cv,32,3,1,5,2.2261530669016e-05,3367.95540029616
0.898,0.898,0.133,0.12,0.104,Wed Nov 08 21:54:15 2017,lars,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,470,2,cv,32,3,1,5,0.898646562127396
0.022,0.024,1.266,1.149,1,Wed Nov 08 21:54:17 2017,lars2,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,471,2,cv,32,3,1,5,2
0.987,0.987,0.016,0.015,0.013,Wed Nov 08 21:54:19 2017,lasso,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,472,2,cv,32,3,1,5,0.987451163353398
1,1,0,0,0,Wed Nov 08 21:54:21 2017,leapBackward,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,473,1,cv,32,3,1,5,2
1,1,0,0,0,Wed Nov 08 21:54:22 2017,leapForward,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,474,1,cv,32,3,1,5,2
1,1,0,0,0,Wed Nov 08 21:54:24 2017,leapSeq,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,475,2,cv,32,3,1,5,2
1,1,-1,0,0,Wed Nov 08 21:54:26 2017,lm,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,476,1,cv,32,3,1,5,TRUE
1,1,-1,0,0,Wed Nov 08 21:54:28 2017,lmStepAIC,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,477,1,cv,32,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:54:34 2017,logicBag,1,1,basic sum C1 + C2,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:54:41 2017,logreg,1,1,basic sum C1 + C2,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:54:42 2017,M5,1,1,basic sum C1 + C2,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:54:44 2017,M5Rules,1,1,basic sum C1 + C2,ignore,none,asis,2
1,1,0,0,0,Wed Nov 08 21:54:57 2017,msaenet,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,482,13,cv,32,3,1,5,0.936522239167243,10,0.841586405935232
0.218,0.112,1.176,1.045,0.799,Wed Nov 08 21:55:03 2017,nnet,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,483,5,cv,32,3,1,5,3,2.20126345445283e-05
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:55:07 2017,nnls,1,1,basic sum C1 + C2,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 21:55:12 2017,ordinalNet,1,1,basic sum C1 + C2,ignore,none,asis,5
0.854,0.845,0.467,0.183,0.149,Wed Nov 08 21:55:14 2017,parRF,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,486,2,cv,32,3,1,5,2
-0.057,-0.043,1.178,1.229,1.08,Wed Nov 08 21:55:21 2017,pcaNNet,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,487,6,cv,32,3,1,5,13,5.65835294546272e-05
-0.016,0.027,-1,1.146,1.038,Wed Nov 08 21:55:23 2017,pcr,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,488,1,cv,32,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 21:55:53 2017,pls,1,1,basic sum C1 + C2,ignore,none,asis,29
1,1,0,0,0,Wed Nov 08 21:56:02 2017,plsRglm,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,490,9,cv,32,3,1,5,2,0.189292409969494
1,1,0.01,0,0,Wed Nov 08 21:56:05 2017,ppr,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,491,3,cv,32,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 21:56:14 2017,pythonKnnReg,1,1,basic sum C1 + C2,ignore,none,asis,8
0.38,0.409,0.801,0.695,0.634,Wed Nov 08 21:56:18 2017,qrf,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,493,4,cv,32,3,1,5,2
1,1,0,0,0,Wed Nov 08 22:40:27 2017,qrnn,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,494,2649,cv,32,3,1,5,3,0,FALSE
0.845,0.838,0.464,0.191,0.158,Wed Nov 08 22:40:29 2017,ranger,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,495,2,cv,32,3,1,5,2
0.844,0.836,0.428,0.193,0.159,Wed Nov 08 22:40:39 2017,Rborist,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,496,10,cv,32,3,1,5,2
-0.057,-0.044,1.35,1.229,1.08,Wed Nov 08 22:40:43 2017,relaxo,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,497,3,cv,32,3,1,5,72.5119367130565,0.0264550000429153
0.853,0.843,0.413,0.185,0.15,Wed Nov 08 22:40:45 2017,rf,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,498,2,cv,32,3,1,5,2
1,1,0,0,0,Wed Nov 08 22:40:48 2017,ridge,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,499,3,cv,32,3,1,5,8.46858494703322e-05
1,1,0,0,0,Wed Nov 08 22:40:50 2017,rlm,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,500,2,cv,32,3,1,5,FALSE,psi.huber
0.463,0.456,0.855,0.64,0.548,Wed Nov 08 22:40:53 2017,rpart,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,501,2,cv,32,3,1,5,0.026913370149498
0.596,0.573,-1,0.503,0.413,Wed Nov 08 22:40:55 2017,rpart1SE,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,502,1,cv,32,3,1,5,none
0.521,0.523,0.965,0.561,0.49,Wed Nov 08 22:40:57 2017,rpart2,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,503,2,cv,32,3,1,5,3
1,1,0,0,0,Wed Nov 08 22:41:00 2017,rqlasso,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,504,3,cv,32,3,1,5,0.00898880357139656
1,1,0,0,0,Wed Nov 08 22:41:03 2017,rqnc,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,505,3,cv,32,3,1,5,0.193198528203155,SCAD
0.846,0.841,0.392,0.188,0.157,Wed Nov 08 22:41:18 2017,RRF,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,506,14,cv,32,3,1,5,2,0.808568995678797,0.793359201634303
0.847,0.843,0.394,0.185,0.156,Wed Nov 08 22:41:26 2017,RRFglobal,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,507,8,cv,32,3,1,5,2,0.942996801109985
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:41:33 2017,rvmLinear,1,1,basic sum C1 + C2,ignore,none,asis,7
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:42:04 2017,rvmPoly,1,1,basic sum C1 + C2,ignore,none,asis,31
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:42:19 2017,rvmRadial,1,1,basic sum C1 + C2,ignore,none,asis,14
0.7,0.675,0.459,0.383,0.306,Wed Nov 08 22:43:00 2017,SBC,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,511,41,cv,32,3,1,5,1,0.934143233112991,0.542942963074893
0.936,0.929,-1,0.083,0.065,Wed Nov 08 22:43:02 2017,simpls,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,512,1,cv,32,3,1,5,1
1,1,0,0,0,Wed Nov 08 22:43:07 2017,spikeslab,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,513,5,cv,32,3,1,5,2
1,1,0,0,0,Wed Nov 08 22:43:11 2017,spls,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,514,3,cv,32,3,1,5,2,0.970436453120783,0.365242865984328
0.655,0.7,0.353,0.353,0.353,Wed Nov 08 22:43:14 2017,superpc,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,515,3,cv,32,3,1,5,0.00747687486000359,2
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:43:15 2017,svmBoundrangeString,1,1,basic sum C1 + C2,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:43:16 2017,svmExpoString,1,1,basic sum C1 + C2,ignore,none,asis,0
NA,NA,0.069,NA,NA,Wed Nov 08 22:43:20 2017,svmLinear,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,518,3,cv,32,3,1,5,0.3960190052035
0.953,0.952,0.067,0.057,0.048,Wed Nov 08 22:43:23 2017,svmLinear2,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,519,3,cv,32,3,1,5,0.317467705550374
0.962,0.961,0.051,0.046,0.039,Wed Nov 08 22:43:26 2017,svmLinear3,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,520,3,cv,32,3,1,5,3.73995539958307,L2
NA,NA,0.061,NA,NA,Wed Nov 08 22:43:30 2017,svmPoly,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,521,3,cv,32,3,1,5,1,0.00089892786450802,763.167376708214
NA,NA,0.055,NA,NA,Wed Nov 08 22:43:33 2017,svmRadial,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,522,3,cv,32,3,1,5,0.0179062974522122,416.297342470601
NA,NA,0.234,NA,NA,Wed Nov 08 22:43:37 2017,svmRadialCost,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,523,4,cv,32,3,1,5,115.473293947341
NA,NA,0.056,NA,NA,Wed Nov 08 22:43:41 2017,svmRadialSigma,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,524,3,cv,32,3,1,5,0.011348880896097,57.8273535146103
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:43:42 2017,svmSpectrumString,1,1,basic sum C1 + C2,ignore,none,asis,0
0.734,0.708,-1,0.344,0.272,Wed Nov 08 22:43:45 2017,treebag,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,526,2,cv,32,3,1,5,none
0.936,0.929,-1,0.083,0.065,Wed Nov 08 22:43:49 2017,widekernelpls,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,527,1,cv,32,3,1,5,1
0.769,0.734,0.299,0.313,0.236,Wed Nov 08 22:44:19 2017,WM,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,528,29,cv,32,3,1,5,17,GAUSSIAN
0.825,0.808,0.384,0.226,0.179,Wed Nov 08 22:44:37 2017,xgbLinear,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,529,18,cv,32,3,1,5,51,0.497715495362999,0.000269637035081038,0.356918296543881
0.524,0.51,0.444,0.577,0.486,Wed Nov 08 22:45:26 2017,xgbTree,1,1,basic sum C1 + C2,ignore,none,asis,1.17754122067505,random,530,49,cv,32,3,1,5,232,10,0.472619176958222,1.08763770898804,0.604694924037904,2,0.528492868645117
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:45:41 2017,xyf,1,1,basic sum C1 + C2,ignore,none,asis,14
0.232,0.121,1.153,1.025,0.761,Wed Nov 08 22:46:03 2017,avNNet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,532,20,cv,32,3,1,5,18,0.0007261149645778,FALSE
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:46:07 2017,bag,1,1,basic sum C1 + C2,ignore,none,expoTrans,3
0.973,0.968,0.048,0.037,0.027,Wed Nov 08 22:46:31 2017,bagEarth,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,534,24,cv,32,3,1,5,5,2
0.973,0.968,-1,0.037,0.027,Wed Nov 08 22:46:41 2017,bagEarthGCV,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,535,5,cv,32,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:46:50 2017,bam,1,1,basic sum C1 + C2,ignore,none,expoTrans,4
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:46:51 2017,bartMachine,1,1,basic sum C1 + C2,ignore,none,expoTrans,1
0.947,0.937,-1,0.073,0.053,Wed Nov 08 22:46:53 2017,bayesglm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,538,2,cv,32,3,1,5,none
0.946,0.937,0.074,0.074,0.054,Wed Nov 08 22:46:56 2017,blasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,539,2,cv,32,3,1,5,0.988929122686386
0.946,0.937,-1,0.074,0.054,Wed Nov 08 22:46:57 2017,blassoAveraged,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,540,2,cv,32,3,1,5,none
0.946,0.937,-1,0.074,0.053,Wed Nov 08 22:46:59 2017,bridge,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,541,1,cv,32,3,1,5,none
0.748,0.77,0.272,0.261,0.247,Wed Nov 08 22:49:10 2017,BstLm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,542,131,cv,32,3,1,5,184,0.0786237126877531
0.633,0.533,0.617,0.538,0.362,Wed Nov 08 22:49:13 2017,cforest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,543,2,cv,32,3,1,5,2
0.513,0.432,0.782,0.645,0.477,Wed Nov 08 22:49:18 2017,ctree,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,544,5,cv,32,3,1,5,0.899422230897471
0.339,0.292,0.823,0.807,0.649,Wed Nov 08 22:49:23 2017,ctree2,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,545,4,cv,32,3,1,5,2,0.608117454918101
0.993,0.99,0.035,0.011,0.007,Wed Nov 08 22:49:48 2017,cubist,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,546,25,cv,32,3,1,5,89,1
-0.008,-0.006,1.297,1.149,0.989,Wed Nov 08 22:49:54 2017,dnn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,547,5,cv,32,3,1,5,5,16,3,0.0559444527607411,0.0633367527276278
0.975,0.967,0.061,0.039,0.025,Wed Nov 08 22:49:56 2017,earth,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,548,2,cv,32,3,1,5,5,1
0.93,0.9,0.037,0.118,0.069,Wed Nov 08 22:49:59 2017,elm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,549,2,cv,32,3,1,5,10,tansig
0.929,0.915,0.093,0.1,0.07,Wed Nov 08 22:50:02 2017,enet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,550,3,cv,32,3,1,5,0.948797912104055,0.00754813923042276
0.268,0.185,0.897,0.935,0.723,Wed Nov 08 22:51:28 2017,evtree,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,551,86,cv,32,3,1,5,1.28471224941313
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:51:30 2017,extraTrees,1,1,basic sum C1 + C2,ignore,none,expoTrans,1
0.947,0.937,0.071,0.073,0.053,Wed Nov 08 22:51:33 2017,foba,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,553,2,cv,32,3,1,5,2,3.28067988033436e-05
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:51:37 2017,gam,1,1,basic sum C1 + C2,ignore,none,expoTrans,4
0.976,0.959,0.038,0.049,0.024,Wed Nov 08 22:51:54 2017,gamboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,555,16,cv,32,3,1,5,989,no
0.979,0.968,0.035,0.037,0.021,Wed Nov 08 22:51:59 2017,gamSpline,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,556,5,cv,32,3,1,5,4.68546079820953
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:52:05 2017,gaussprLinear,1,1,basic sum C1 + C2,ignore,none,expoTrans,5
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:52:18 2017,gaussprPoly,1,1,basic sum C1 + C2,ignore,none,expoTrans,13
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:52:26 2017,gaussprRadial,1,1,basic sum C1 + C2,ignore,none,expoTrans,8
0.783,0.759,0.348,0.278,0.214,Wed Nov 08 22:52:33 2017,gbm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,560,7,cv,32,3,1,5,1263,10,0.236400157495169,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:55:29 2017,gbm_h2o,1,1,basic sum C1 + C2,ignore,none,expoTrans,175
0.975,0.967,-1,0.039,0.025,Wed Nov 08 22:55:31 2017,gcvEarth,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,562,2,cv,32,3,1,5,1
0.947,0.937,-1,0.073,0.053,Wed Nov 08 22:55:32 2017,glm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,563,2,cv,32,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:55:37 2017,glm.nb,1,1,basic sum C1 + C2,ignore,none,expoTrans,4
0.945,0.937,0.068,0.074,0.054,Wed Nov 08 22:55:42 2017,glmboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,565,5,cv,32,3,1,5,105,yes
0.945,0.936,0.07,0.075,0.055,Wed Nov 08 22:55:47 2017,glmnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,566,4,cv,32,3,1,5,0.0502883084118366,0.00216088617898779
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:58:42 2017,glmnet_h2o,1,1,basic sum C1 + C2,ignore,none,expoTrans,174
0.947,0.937,-1,0.073,0.053,Wed Nov 08 22:58:44 2017,glmStepAIC,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,568,2,cv,32,3,1,5,none
0.947,0.937,0.065,0.073,0.053,Wed Nov 08 22:58:46 2017,icr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,569,2,cv,32,3,1,5,2
0.947,0.937,0.065,0.073,0.053,Wed Nov 08 22:58:48 2017,kernelpls,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,570,2,cv,32,3,1,5,2
0.849,0.818,0.229,0.217,0.152,Wed Nov 08 22:58:53 2017,kknn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,571,4,cv,32,3,1,5,12,2.50262817693874,triweight
0.805,0.765,0.266,0.284,0.196,Wed Nov 08 22:58:56 2017,knn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,572,3,cv,32,3,1,5,2
0.036,0.057,1.196,1.083,0.945,Wed Nov 08 22:58:59 2017,krlsPoly,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,573,3,cv,32,3,1,5,0.880328956210127,1
0.997,0.996,0.005,0.005,0.003,Wed Nov 08 22:59:04 2017,krlsRadial,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,574,4,cv,32,3,1,5,4.8542773924226e-05,23.4228966812624
0.946,0.937,0.076,0.073,0.053,Wed Nov 08 22:59:06 2017,lars,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,575,2,cv,32,3,1,5,0.998899804195389
0.017,0.027,1.248,1.112,0.965,Wed Nov 08 22:59:08 2017,lars2,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,576,2,cv,32,3,1,5,2
0.944,0.935,0.066,0.076,0.056,Wed Nov 08 22:59:10 2017,lasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,577,2,cv,32,3,1,5,0.989548817044124
0.947,0.937,0.072,0.073,0.053,Wed Nov 08 22:59:12 2017,leapBackward,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,578,2,cv,32,3,1,5,2
0.947,0.937,0.076,0.073,0.053,Wed Nov 08 22:59:14 2017,leapForward,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,579,1,cv,32,3,1,5,2
0.947,0.937,0.074,0.073,0.053,Wed Nov 08 22:59:16 2017,leapSeq,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,580,1,cv,32,3,1,5,2
0.947,0.937,-1,0.073,0.053,Wed Nov 08 22:59:18 2017,lm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,581,1,cv,32,3,1,5,TRUE
0.947,0.937,-1,0.073,0.053,Wed Nov 08 22:59:20 2017,lmStepAIC,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,582,2,cv,32,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:59:26 2017,logicBag,1,1,basic sum C1 + C2,ignore,none,expoTrans,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:59:32 2017,logreg,1,1,basic sum C1 + C2,ignore,none,expoTrans,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:59:34 2017,M5,1,1,basic sum C1 + C2,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:59:35 2017,M5Rules,1,1,basic sum C1 + C2,ignore,none,expoTrans,1
0.946,0.937,0.063,0.074,0.054,Wed Nov 08 22:59:48 2017,msaenet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,587,12,cv,32,3,1,5,0.240060855960473,3,3.46200828097062
0.224,0.12,1.145,1.026,0.769,Wed Nov 08 22:59:53 2017,nnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,588,5,cv,32,3,1,5,4,0.000263263941945085
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 22:59:56 2017,nnls,1,1,basic sum C1 + C2,ignore,none,expoTrans,3
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:00:01 2017,ordinalNet,1,1,basic sum C1 + C2,ignore,none,expoTrans,5
0.74,0.662,0.367,0.385,0.256,Wed Nov 08 23:00:04 2017,parRF,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,591,2,cv,32,3,1,5,2
0.243,0.122,1.138,1.024,0.75,Wed Nov 08 23:00:10 2017,pcaNNet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,592,6,cv,32,3,1,5,3,7.87982794325118e-05
0.181,0.089,-1,1.043,0.804,Wed Nov 08 23:00:11 2017,pcr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,593,1,cv,32,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 23:00:20 2017,pls,1,1,basic sum C1 + C2,ignore,none,expoTrans,8
0.947,0.938,0.072,0.073,0.053,Wed Nov 08 23:00:29 2017,plsRglm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,595,9,cv,32,3,1,5,2,0.184226296609268
0.996,0.994,0.085,0.007,0.004,Wed Nov 08 23:00:34 2017,ppr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,596,4,cv,32,3,1,5,3
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 23:00:42 2017,pythonKnnReg,1,1,basic sum C1 + C2,ignore,none,expoTrans,8
0.379,0.357,0.829,0.74,0.616,Wed Nov 08 23:00:47 2017,qrf,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,598,4,cv,32,3,1,5,2
0.999,0.999,0,0.001,0.001,Wed Nov 08 23:57:52 2017,qrnn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,599,3424,cv,32,3,1,5,3,0,FALSE
0.735,0.664,0.349,0.381,0.261,Wed Nov 08 23:57:54 2017,ranger,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,600,2,cv,32,3,1,5,2
0.738,0.692,0.348,0.352,0.259,Wed Nov 08 23:58:04 2017,Rborist,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,601,9,cv,32,3,1,5,2
-0.062,-0.034,1.336,1.189,1.042,Wed Nov 08 23:58:08 2017,relaxo,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,602,3,cv,32,3,1,5,71.1392004797152,0.00809934572316706
0.736,0.663,0.362,0.383,0.26,Wed Nov 08 23:58:10 2017,rf,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,603,2,cv,32,3,1,5,2
0.947,0.937,0.075,0.073,0.053,Wed Nov 08 23:58:13 2017,ridge,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,604,3,cv,32,3,1,5,2.1074634158197e-05
0.946,0.935,0.066,0.076,0.053,Wed Nov 08 23:58:15 2017,rlm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,605,2,cv,32,3,1,5,TRUE,psi.hampel
0.331,0.178,0.912,0.938,0.656,Wed Nov 08 23:58:17 2017,rpart,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,606,2,cv,32,3,1,5,0.0844166448552568
0.412,0.347,-1,0.757,0.583,Wed Nov 08 23:58:19 2017,rpart1SE,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,607,2,cv,32,3,1,5,none
0.412,0.347,0.785,0.757,0.583,Wed Nov 08 23:58:21 2017,rpart2,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,608,2,cv,32,3,1,5,4
0.949,0.932,0.068,0.079,0.05,Wed Nov 08 23:58:24 2017,rqlasso,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,609,3,cv,32,3,1,5,0.0008116287030513
0.949,0.932,0.071,0.079,0.05,Wed Nov 08 23:58:27 2017,rqnc,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,610,3,cv,32,3,1,5,0.229786582952704,SCAD
0.737,0.661,0.325,0.385,0.258,Wed Nov 08 23:58:42 2017,RRF,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,611,14,cv,32,3,1,5,2,0.313496781280264,0.718819534871727
0.748,0.67,0.373,0.374,0.247,Wed Nov 08 23:58:51 2017,RRFglobal,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,612,8,cv,32,3,1,5,2,0.887399315368384
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:58:58 2017,rvmLinear,1,1,basic sum C1 + C2,ignore,none,expoTrans,6
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:59:30 2017,rvmPoly,1,1,basic sum C1 + C2,ignore,none,expoTrans,32
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:59:44 2017,rvmRadial,1,1,basic sum C1 + C2,ignore,none,expoTrans,13
0.876,0.827,0.289,0.209,0.125,Thu Nov 09 00:01:51 2017,SBC,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,616,126,nohyperparameters,8,3,no rep,no min,0.5,0.5,0
0.926,0.905,-1,0.111,0.074,Thu Nov 09 00:01:53 2017,simpls,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.14420165035131,random,617,2,cv,32,3,1,5,1
